,Epoch,Error
0,0,270.8003209039069
1,1000,239.2351809339599
2,2000,223.3736358161208
3,3000,257.7265039086799
4,4000,228.46343965641
5,5000,239.93212334737245
6,6000,243.8787628793651
7,7000,246.43468891667246
8,8000,230.12278986369705
9,9000,229.65485238683505
10,10000,262.4537304393061
11,11000,252.6137652726579
12,12000,293.4997946157115
13,13000,260.0717917869355
14,14000,222.12298643869715
15,15000,345.66733219212153
16,16000,296.5131151702176
17,17000,245.49486702015537
18,18000,287.4461375772977
19,19000,248.2625326227825
20,20000,227.3082083782922
21,21000,222.19851192692337
22,22000,233.79739507048254
23,23000,223.2656970726664
24,24000,251.92839362539846
25,25000,225.8636389909125
26,26000,255.58773080100633
27,27000,226.69997905618686
28,28000,276.63516140693474
29,29000,233.48768056178767
30,30000,290.9673667609894
31,31000,281.52667927227293
32,32000,320.9075224163425
33,33000,260.1715344013669
34,34000,220.94496794389119
35,35000,304.8760482074575
36,36000,220.77958541458176
37,37000,221.1369324485042
38,38000,246.4814895972403
39,39000,258.4692662628831
40,40000,239.5376116631346
41,41000,297.43850132168996
42,42000,233.23607287703743
43,43000,220.21077475346868
44,44000,354.11805748890714
45,45000,314.08999643055006
46,46000,290.555398362383
47,47000,241.88873174109835
48,48000,267.5847872119076
49,49000,256.53036146523345
50,50000,254.1713226730353
51,51000,222.66146170048023
52,52000,232.37009040639913
53,53000,293.83100305369766
54,54000,302.09920703076915
55,55000,311.01488137297315
56,56000,279.48296217397507
57,57000,306.71059829481635
58,58000,241.3647647881389
59,59000,323.4079931486789
60,60000,276.0317756092017
61,61000,218.80579272668072
62,62000,286.2035763402768
63,63000,222.48171627841486
64,64000,237.7493558645395
65,65000,297.71306653072145
66,66000,264.46177853361854
67,67000,230.02721717229562
68,68000,223.7632865763797
69,69000,229.3715541265761
70,70000,233.11937926629457
71,71000,231.34350572548354
72,72000,217.44591285745702
73,73000,231.78558119886046
74,74000,340.34484895289404
75,75000,292.466104962335
76,76000,222.9873857905879
77,77000,250.5285421767006
78,78000,287.4554056673
79,79000,216.16842726016012
80,80000,213.46403536121193
81,81000,272.7507534507193
82,82000,218.46200336310093
83,83000,218.83587511018823
84,84000,222.2599685317819
85,85000,218.36984638196068
86,86000,328.0275519634432
87,87000,246.70557133611072
88,88000,242.5399305745005
89,89000,214.64200850122705
90,90000,246.07141879721758
91,91000,242.50269863196826
92,92000,250.62952576040735
93,93000,253.9487898854453
94,94000,229.0835906078046
95,95000,292.91302969364193
96,96000,215.80021494754772
97,97000,222.66435554834263
98,98000,219.58707098463307
99,99000,216.20680830897717
100,100000,272.86808123570745
101,101000,243.5290695753141
102,102000,221.76549987925756
103,103000,244.40890914978655
104,104000,247.62071362162573
105,105000,316.8149280897552
106,106000,276.64895851550347
107,107000,246.64375358280262
108,108000,217.11238600901513
109,109000,279.13856567245983
110,110000,312.8413467958778
111,111000,211.92407215889037
112,112000,238.38732454330878
113,113000,216.09445061190493
114,114000,214.15228024113526
115,115000,249.40567795893102
116,116000,207.66123457414503
117,117000,251.61669125224032
118,118000,204.5421704105699
119,119000,209.27387341176643
120,120000,234.40932381186613
121,121000,276.2894614830152
122,122000,215.86932692411895
123,123000,246.20485954723875
124,124000,214.30138052389006
125,125000,218.0965316914711
126,126000,233.12469263158718
127,127000,237.75579324775194
128,128000,209.2451341049029
129,129000,219.3752121494712
130,130000,255.67814167104507
131,131000,210.36170289436205
132,132000,247.88130417673452
133,133000,204.7935907932406
134,134000,210.74925359680245
135,135000,237.2479584765911
136,136000,267.4071848575557
137,137000,207.78087941255848
138,138000,207.16090485608774
139,139000,221.50500443773592
140,140000,233.30338273873173
141,141000,201.52228897834382
142,142000,201.99917287834114
143,143000,211.1288212717331
144,144000,224.91402281230054
145,145000,281.97118254343025
146,146000,243.12765639179077
147,147000,196.92726958757373
148,148000,246.47238118205698
149,149000,213.76564804542102
150,150000,226.18213262519424
151,151000,210.81188693310781
152,152000,217.58120560127074
153,153000,186.4426544155666
154,154000,187.51725389772034
155,155000,209.25154750719224
156,156000,204.32278982252774
157,157000,205.8445532644835
158,158000,222.76262426388388
159,159000,191.2121250115018
160,160000,199.35597503200466
161,161000,202.77266541243438
162,162000,203.41451678180633
163,163000,183.64614787442267
164,164000,209.8956438000612
165,165000,193.95457134974646
166,166000,178.9265761310767
167,167000,178.48150536130407
168,168000,191.20981905590335
169,169000,179.29739421653503
170,170000,166.94386990608984
171,171000,200.4455296802684
172,172000,169.95459772509216
173,173000,161.46670113659408
174,174000,178.25010513445383
175,175000,169.59034389701884
176,176000,239.19419011711344
177,177000,178.9860614529827
178,178000,156.65478494893577
179,179000,151.5054372567113
180,180000,191.60542034975145
181,181000,143.7854015327512
182,182000,173.13689679905423
183,183000,145.8101056190855
184,184000,138.77653747872318
185,185000,142.43762627549754
186,186000,141.53024840888236
187,187000,140.71768024728075
188,188000,141.7593349026044
189,189000,178.72012742598497
190,190000,120.21247108595622
191,191000,142.65698560395268
192,192000,163.1202605635958
193,193000,120.81353259041587
194,194000,119.26206090687516
195,195000,117.3951014727242
196,196000,103.92949450475824
197,197000,113.36891838013895
198,198000,110.25713656190814
199,199000,122.5660183462473
200,200000,104.48313139017434
201,201000,103.00174954975557
202,202000,121.29173410190913
203,203000,99.13537259316045
204,204000,116.11417717614552
205,205000,95.79026245362517
206,206000,106.9535456432319
207,207000,95.47171846627239
208,208000,91.25792904232375
209,209000,100.20235997796436
210,210000,88.65577357778079
211,211000,96.37313099718556
212,212000,82.34268779504475
213,213000,91.45166285201401
214,214000,92.35354662505065
215,215000,93.0047874798528
216,216000,90.69006194925524
217,217000,125.93454720861946
218,218000,85.58843862820149
219,219000,90.28246109018706
220,220000,83.45032973712075
221,221000,104.48300833110574
222,222000,80.78863029163342
223,223000,90.70991060259527
224,224000,78.74602597148974
225,225000,79.44607277658987
226,226000,89.54196645227879
227,227000,92.90462195322887
228,228000,84.34308760437627
229,229000,70.65980931651994
230,230000,121.69443531122769
231,231000,70.61327534385124
232,232000,73.08570907164518
233,233000,72.60631187489616
234,234000,77.09638802037762
235,235000,74.01792079354189
236,236000,71.43477541935806
237,237000,72.3485768300732
238,238000,69.1026015037562
239,239000,87.30358512477895
240,240000,99.38300603696423
241,241000,65.12247851639424
242,242000,56.95912776597929
243,243000,72.63465097106848
244,244000,74.18836986343979
245,245000,71.32513628774507
246,246000,73.29453303510378
247,247000,74.33041885430998
248,248000,68.38853481348937
249,249000,70.37014931185851
250,250000,67.19003571781856
251,251000,60.81604503779141
252,252000,81.4756244473548
253,253000,65.51917476973894
254,254000,57.41739057186921
255,255000,54.68502878690099
256,256000,64.17239169242829
257,257000,55.39656791828578
258,258000,64.70302940193494
259,259000,64.5821107164509
260,260000,63.007250489131785
261,261000,73.29578052912451
262,262000,56.043168497571386
263,263000,48.23066205737301
264,264000,49.73551849124514
265,265000,55.37869585458527
266,266000,51.46326588390688
267,267000,61.26528818514183
268,268000,56.045306921991084
269,269000,58.393365045460634
270,270000,49.53616771759306
271,271000,54.800776652769486
272,272000,63.455440792351865
273,273000,44.57798345159457
274,274000,46.424764398830916
275,275000,44.9054613153234
276,276000,53.04856693973791
277,277000,53.52233586587584
278,278000,45.008720767517495
279,279000,51.25131825593186
280,280000,58.00813304400951
281,281000,62.094182090961716
282,282000,42.11721266114805
283,283000,48.04106910496753
284,284000,37.14790724332518
285,285000,36.13967814122226
286,286000,36.44995766377391
287,287000,52.674105204041616
288,288000,49.91929363166488
289,289000,42.33130004671471
290,290000,48.72255715069627
291,291000,38.45239012352017
292,292000,39.85348181555222
293,293000,52.69985633133147
294,294000,45.60354507958066
295,295000,39.06002056562671
296,296000,44.210676544399206
297,297000,47.71530090207372
298,298000,33.06228480795419
299,299000,31.87230921773267
300,300000,39.56570402940335
301,301000,31.474045462815912
302,302000,32.84336479490586
303,303000,35.16974575061246
304,304000,28.119333518479994
305,305000,32.861299160037426
306,306000,36.165706073895464
307,307000,31.212666936304917
308,308000,35.08427890423634
309,309000,38.38950489722188
310,310000,39.829106128030375
311,311000,39.678389065350544
312,312000,37.85731806327439
313,313000,49.343705726682295
314,314000,28.204156476430107
315,315000,35.744471433919486
316,316000,27.776708424299787
317,317000,31.948420043678983
318,318000,26.00534811920766
319,319000,31.066663441461422
320,320000,40.17035678855152
321,321000,36.76000759212119
322,322000,32.415235584899655
323,323000,43.678603022244125
324,324000,36.71059577223162
325,325000,23.17160233278712
326,326000,27.240832463349253
327,327000,27.947738965243463
328,328000,33.892923165437544
329,329000,35.292256160766925
330,330000,32.425122622005354
331,331000,29.13195956221101
332,332000,38.24991955338179
333,333000,49.43133958012724
334,334000,41.44166854713109
335,335000,43.17635438176315
336,336000,40.03437434258252
337,337000,39.84907143444241
338,338000,37.124219846524646
339,339000,29.69902362449039
340,340000,29.378825151218578
341,341000,37.71772628336122
342,342000,30.227686607558837
343,343000,42.93577481416536
344,344000,47.46857171708736
345,345000,44.654991626703065
346,346000,37.81719773210862
347,347000,26.58885349176305
348,348000,24.706428465425674
349,349000,35.72665278978461
350,350000,39.730391688193
351,351000,36.57273974171324
352,352000,27.84794570771566
353,353000,24.462361020661024
354,354000,35.68167314458884
355,355000,41.374546569551654
356,356000,29.619561518489277
357,357000,30.196761156926996
358,358000,28.06403161467107
359,359000,29.2599270814985
360,360000,32.3280696258686
361,361000,25.635772824985917
362,362000,42.13399406421836
363,363000,37.499647532582884
364,364000,32.45594563364193
365,365000,29.641040701692912
366,366000,24.677001891241847
367,367000,26.224419791261564
368,368000,35.748898725012324
369,369000,32.18697053794353
370,370000,25.954941973167244
371,371000,34.08740323866228
372,372000,22.509213192851732
373,373000,37.05903840249381
374,374000,28.181978174101538
375,375000,37.51149584558773
376,376000,28.879610274929583
377,377000,20.34253798202337
378,378000,29.82390975685905
379,379000,33.2626128246991
380,380000,27.49041340614963
381,381000,32.954611020799476
382,382000,28.206146451059038
383,383000,37.83466793235423
384,384000,28.6238336334211
385,385000,29.742694566359138
386,386000,42.87071670273638
387,387000,40.06344411294488
388,388000,26.005704341672278
389,389000,31.29461502280615
390,390000,21.738047747017813
391,391000,26.34220268563686
392,392000,29.878397370122048
393,393000,39.87550037256987
394,394000,23.931442872526503
395,395000,39.955632041074125
396,396000,35.02188192138882
397,397000,23.8802148879536
398,398000,30.087754892145554
399,399000,32.549942179021556
400,400000,54.8928866477648
401,401000,31.303512794089606
402,402000,28.0867082178681
403,403000,37.788248395937764
404,404000,36.28136499334653
405,405000,22.662614353256384
406,406000,42.265614867181846
407,407000,43.109979178531994
408,408000,25.251141259128456
409,409000,37.25992613716898
410,410000,33.28669760098316
411,411000,47.14451922507083
412,412000,26.369630842482376
413,413000,33.21137138190976
414,414000,41.94392012999582
415,415000,36.37827510222315
416,416000,24.80900049969321
417,417000,32.78519068086224
418,418000,38.53404697633216
419,419000,29.12433516244736
420,420000,30.593172034654632
421,421000,25.65000830477431
422,422000,32.25110210218907
423,423000,33.80363840494543
