,Epoch,Error
0,0,300.3391050881425
1,5000,296.3410095786142
2,10000,407.6820921151917
3,15000,365.3286562747942
4,20000,264.7847224473122
5,25000,358.5600575638565
6,30000,221.83959271343392
7,35000,278.9258096878478
8,40000,317.8069673666319
9,45000,328.44206183665545
10,50000,236.3394892173088
11,55000,241.12334660369126
12,60000,263.5118507117513
13,65000,229.43910688018627
14,70000,289.9976557971471
15,75000,214.00333903709827
16,80000,307.0666513788645
17,85000,295.7316494423967
18,90000,307.32413953649825
19,95000,199.33710730239056
20,100000,215.86499094407344
21,105000,251.43601954285373
22,110000,245.95494414841937
23,115000,217.2406003918755
24,120000,217.8782508065301
25,125000,158.85858760501307
26,130000,235.3503321796687
27,135000,165.77282247685037
28,140000,108.62655060547634
29,145000,88.84414633961352
30,150000,78.64698462006163
31,155000,94.81469938695938
32,160000,57.577434838107315
33,165000,50.57433918458592
34,170000,46.59788586074569
35,175000,41.76251209450159
36,180000,63.29231943575362
37,185000,57.30827911993881
38,190000,38.26679560563792
39,195000,34.27621176336875
40,200000,63.05773126603268
41,205000,48.937311625430674
42,210000,46.48752892540649
43,215000,65.53335752260917
44,220000,53.80609126382657
45,225000,60.94763315165557
46,230000,36.41207847669617
47,235000,38.43893815604078
48,240000,42.057721049116275
49,245000,31.361893456721948
50,250000,42.69108414847037
51,255000,48.819970106155516
52,260000,27.51598544474695
53,265000,47.94482294190649
54,270000,32.257697682233974
55,275000,43.060021317584685
56,280000,40.686602916167104
57,285000,62.141517136331366
58,290000,44.07898284739437
59,295000,69.95164638849573
60,300000,48.1978467369711
61,305000,61.98488689851892
62,310000,54.71454039466347
63,315000,32.061446405429685
64,320000,35.05809078919432
65,325000,16.34180746451374
66,330000,61.84604434718755
67,335000,67.2629197859113
68,340000,36.40847718833369
69,345000,17.499018710772976
70,350000,73.44123661214233
71,355000,120.3265553220072
72,360000,50.03399062643059
73,365000,42.63020389173916
74,370000,58.873068863709705
75,375000,33.11225028929869
76,380000,44.341816657366365
77,385000,25.934036197808915
78,390000,63.1837113437526
79,395000,45.312229324195414
80,400000,47.92039126567203
81,405000,27.178722210345686
82,410000,40.096115813683134
83,415000,29.72676613523693
84,420000,70.77983106288026
85,425000,67.97603702428411
86,430000,55.88599016993665
87,435000,72.92856269731237
88,440000,34.95550081368145
89,445000,50.199865421544835
90,450000,42.94172914882923
91,455000,33.74397433165247
92,460000,35.42881586696577
93,465000,56.13344845844367
94,470000,36.28452921660669
95,475000,36.337659999106684
96,480000,50.35660909185619
97,485000,38.79945665593775
98,490000,29.446674442552123
99,495000,42.48102831890109
100,500000,23.559297416909015
