,Epoch,Error
0,0,278.82648901124946
1,5000,380.71373456908964
2,10000,300.9235541147654
3,15000,316.8950061273517
4,20000,311.4452140536281
5,25000,240.44036422511698
6,30000,237.16127319301972
7,35000,236.8302320238775
8,40000,338.1892703322345
9,45000,302.0617983145055
10,50000,271.5632443223173
11,55000,345.3726928007814
12,60000,316.0533470423357
13,65000,354.1842992037301
14,70000,398.8643999505191
15,75000,270.619926345328
16,80000,248.55639995260938
17,85000,291.9670704674265
18,90000,221.37778939715088
19,95000,325.50023160396
20,100000,383.33167020098864
21,105000,300.07154801902766
22,110000,219.30561096537792
23,115000,227.01058122933046
24,120000,270.31045315918846
25,125000,249.95080228851873
26,130000,323.0924361676785
27,135000,337.0391998894554
28,140000,323.66264792128425
29,145000,268.0566148051231
30,150000,228.52840471825644
31,155000,351.3623284674054
32,160000,261.71596698143884
33,165000,271.17091985902937
34,170000,317.14931324674905
35,175000,225.88247385355575
36,180000,220.3503310674274
37,185000,211.46386122498072
38,190000,231.47691889094398
39,195000,355.23846402098724
40,200000,223.31833831466403
41,205000,251.2012552560444
42,210000,237.2600656354639
43,215000,218.84693731237093
44,220000,203.53733892153429
45,225000,177.55405611001282
46,230000,162.50325823298223
47,235000,155.8126281846674
48,240000,164.02141680454486
49,245000,162.834751208697
50,250000,188.4307194533272
51,255000,158.1807330203627
52,260000,153.15097312969942
53,265000,151.8058568650447
54,270000,166.19957422450523
55,275000,161.913804240693
56,280000,176.93293047483544
57,285000,151.83343079466974
58,290000,153.63614945580753
59,295000,164.56012824294376
60,300000,163.76115869645463
61,305000,170.47407644489743
62,310000,152.0856097297284
63,315000,198.4865974343222
64,320000,198.45855664606208
65,325000,171.16112991527993
66,330000,148.20506197992708
67,335000,160.15572647286146
68,340000,139.46836272497652
69,345000,191.56672851615707
70,350000,158.32585379931004
71,355000,208.74434842618052
72,360000,152.27277331366113
73,365000,151.30786167291026
74,370000,153.68728162808827
75,375000,152.69369842063145
76,380000,159.10601449796974
77,385000,172.29398217523607
78,390000,184.78816215997298
79,395000,151.86972963856613
80,400000,151.2273877284816
81,405000,169.17338477297864
82,410000,156.69787908126887
83,415000,153.5696551952503
84,420000,164.0278007504516
85,425000,173.04908789531234
86,430000,157.88951588456527
87,435000,146.81342979294453
88,440000,147.9585698111072
89,445000,136.7642949790947
90,450000,136.7155605028541
91,455000,127.03617962468886
92,460000,147.05238877182677
93,465000,144.94449946561707
94,470000,149.55018489874496
95,475000,143.42522235652876
96,480000,169.06419364980906
97,485000,122.53685649319955
98,490000,162.48486811434222
99,495000,163.05647874493442
100,500000,145.3957177746495
