,Epoch,Error
0,0,399.64230102768545
1,5000,353.00580575562884
2,10000,393.90977089526086
3,15000,349.82875649690845
4,20000,335.6576310040585
5,25000,228.35883369291426
6,30000,221.73332184347655
7,35000,272.45285235553325
8,40000,287.374520389033
9,45000,246.93790099330766
10,50000,253.494079290268
11,55000,267.0943980503159
12,60000,221.44661713213682
13,65000,284.57889613591425
14,70000,295.9396750784517
15,75000,296.4490179379773
16,80000,272.2702376012542
17,85000,325.6084927175863
18,90000,285.1057162751657
19,95000,249.60299803306918
20,100000,242.47557542468164
21,105000,311.79240726262475
22,110000,225.1360261018522
23,115000,256.7236294821746
24,120000,210.87094611242304
25,125000,244.71760544448665
26,130000,322.2311725303029
27,135000,238.82233878476083
28,140000,211.09367816481523
29,145000,168.95931385777737
30,150000,165.68671976770324
31,155000,163.52569895299425
32,160000,155.48681580147667
33,165000,162.70029676448675
34,170000,99.6980060920031
35,175000,107.23156583489771
36,180000,116.10021499225903
37,185000,125.1131527230671
38,190000,59.56779186083135
39,195000,113.78713353700346
40,200000,107.46141349992372
41,205000,76.7444711396044
42,210000,95.43729899072663
43,215000,67.12539307889632
44,220000,58.600776451763195
45,225000,81.46791009534067
46,230000,104.93122972591141
47,235000,76.23554676665144
48,240000,98.3156030391579
49,245000,63.585159850979196
50,250000,76.72072652105241
51,255000,58.770165848092624
52,260000,46.392894108724676
53,265000,60.419117565866365
54,270000,60.39049091319497
55,275000,90.85347365181678
56,280000,65.5722092357192
57,285000,97.24498590707083
58,290000,71.82899991814382
59,295000,69.35169328926531
60,300000,84.17035222365507
61,305000,78.01063257997289
62,310000,73.52501228879069
63,315000,51.230284998721125
64,320000,104.20609681652084
65,325000,77.65162884055108
66,330000,121.61023588710702
67,335000,79.02298622995913
68,340000,66.16808093942919
69,345000,78.57632050847694
70,350000,72.17010618294947
71,355000,66.30639341612337
72,360000,84.74579090842715
73,365000,79.49281788314964
74,370000,59.579121940365404
75,375000,110.0469470592628
76,380000,88.24602307517392
77,385000,102.89004011253134
78,390000,83.0836070756562
79,395000,35.36685780386541
80,400000,92.14374898828993
81,405000,54.05970240515358
82,410000,82.39079141490565
83,415000,52.65581709212356
84,420000,39.39951311783111
85,425000,67.54359419607657
86,430000,95.59285956798503
87,435000,72.04200353865578
88,440000,91.31847765937924
89,445000,72.01159004297429
90,450000,60.6766537311861
91,455000,50.64594980635158
92,460000,49.89064971424022
93,465000,47.1717378898858
94,470000,42.7315590457748
95,475000,39.9533640677697
96,480000,116.5232200459977
97,485000,44.90502978994435
98,490000,70.40064642893641
99,495000,91.43176308583661
100,500000,50.40212892970919
