,Epoch,Error
0,0,371.6351295157332
1,5000,303.15646177359963
2,10000,287.404171494349
3,15000,260.7751173498987
4,20000,273.3197835340305
5,25000,268.30415563098035
6,30000,225.9555906024919
7,35000,294.5709937634784
8,40000,277.03079216258806
9,45000,276.67213086823483
10,50000,220.0887308429586
11,55000,367.5623526791814
12,60000,228.86942757544298
13,65000,234.31867612541348
14,70000,216.6201055408424
15,75000,226.0827094798084
16,80000,243.56782077197008
17,85000,262.81855148705694
18,90000,240.28233328576616
19,95000,243.81401274711536
20,100000,294.60895804094446
21,105000,288.97435364504486
22,110000,244.83398636844547
23,115000,255.2490846947727
24,120000,222.38259161987236
25,125000,244.93730785898097
26,130000,232.29406786019712
27,135000,225.37374989533458
28,140000,274.27761420371576
29,145000,211.46216502881063
30,150000,206.4520802370135
31,155000,211.953290918712
32,160000,210.7834676586836
33,165000,208.30111409476328
34,170000,219.84094189388483
35,175000,123.60471707924583
36,180000,110.71495897047701
37,185000,89.92815989018763
38,190000,89.03071490300563
39,195000,87.62013248511067
40,200000,78.51965517707943
41,205000,64.17510383578478
42,210000,55.521105716044346
43,215000,33.97935230265672
44,220000,66.32597477751064
45,225000,44.648924241267174
46,230000,38.39579293749667
47,235000,26.2547441754363
48,240000,45.51274552028541
49,245000,32.39705364952749
50,250000,55.37966039747756
51,255000,28.22538566180524
52,260000,33.589389954275546
53,265000,29.751894647831634
54,270000,44.29448259101255
55,275000,44.17432413150002
56,280000,50.27653988153745
57,285000,30.0972845400092
58,290000,31.795094184684462
59,295000,16.783072197535507
60,300000,34.47002631670109
61,305000,33.48415661157117
62,310000,35.46539469578713
63,315000,29.672765506739232
64,320000,45.69416873910377
65,325000,30.283225138257368
66,330000,52.131152457770256
67,335000,51.96070192886144
68,340000,36.08630454294906
69,345000,38.055875128887
70,350000,35.90097626001343
71,355000,25.487962444817054
72,360000,24.81773257415791
73,365000,35.01318114467245
74,370000,27.719699351752507
75,375000,39.7854425313396
76,380000,60.862663836796635
77,385000,50.3298602297174
78,390000,28.859530747286225
79,395000,40.00268120756414
80,400000,25.593476710574
81,405000,18.73109014939324
82,410000,28.356616201597948
83,415000,48.29853643440181
84,420000,32.72153109372823
85,425000,65.25759623304579
86,430000,32.0845270612912
87,435000,69.01341295372842
88,440000,59.81253468266857
89,445000,38.09315032735053
90,450000,27.2266037289976
91,455000,40.43958466296379
92,460000,32.24929544988721
93,465000,41.36212909282213
94,470000,44.92930440856032
95,475000,44.54374778796082
96,480000,20.580677571402962
97,485000,28.78380385385036
98,490000,60.15517744267689
99,495000,27.026602962629283
100,500000,18.481505425802254
