,Epoch,Error
0,0,222.71787132931044
1,5000,247.35054844057186
2,10000,262.0008762738478
3,15000,227.35618650866988
4,20000,253.67162446397523
5,25000,392.53089449637326
6,30000,311.05360057640746
7,35000,226.43841667365268
8,40000,257.8290104477336
9,45000,253.95281062495704
10,50000,236.48393789672252
11,55000,336.73200127402555
12,60000,345.7688109355321
13,65000,244.90862802385826
14,70000,260.827308409983
15,75000,277.93594891815974
16,80000,243.4318033771239
17,85000,308.3743689301664
18,90000,230.23786506341216
19,95000,236.17862255440915
20,100000,327.0028474574016
21,105000,225.51477702634227
22,110000,239.75903308260885
23,115000,299.2802771332958
24,120000,300.41134203603696
25,125000,245.0398974086331
26,130000,230.32723728136287
27,135000,339.17314425506225
28,140000,241.69734916247262
29,145000,223.4772611720233
30,150000,295.6959956569822
31,155000,224.43322185800665
32,160000,288.7148806359279
33,165000,272.43419883999894
34,170000,289.67665815802695
35,175000,236.83056091264461
36,180000,242.08131445195954
37,185000,304.3130956530349
38,190000,266.35027328306234
39,195000,240.6958556791317
40,200000,255.223991894171
41,205000,332.4947548775568
42,210000,311.8831120545949
43,215000,284.5524864979029
44,220000,290.31578696401016
45,225000,353.5932108431918
46,230000,256.018014708359
47,235000,296.7405086365292
48,240000,399.99987162471325
49,245000,400.00024119513876
50,250000,400.00000796688124
51,255000,400.00000006803623
52,260000,400.0000000155229
53,265000,400.0000000098885
54,270000,400.00000000457896
55,275000,400.00000000319926
56,280000,400.0000000021668
57,285000,400.00000000137976
58,290000,400.0000000012253
59,295000,400.00000000062823
60,300000,400.0000000004946
61,305000,400.0000000003736
62,310000,400.0000000003254
63,315000,400.00000000025705
64,320000,400.0000000002243
65,325000,400.00000000017496
66,330000,400.00000000011903
67,335000,400.0000000001025
68,340000,400.0000000000914
69,345000,400.0000000000816
70,350000,400.0000000000732
71,355000,400.0000000000683
72,360000,400.0000000000614
73,365000,400.0000000000565
74,370000,400.00000000005366
75,375000,400.0000000000457
76,380000,400.0000000000363
77,385000,400.00000000003286
78,390000,400.0000000000309
79,395000,400.0000000000304
80,400000,400.00000000002694
81,405000,400.0000000000251
82,410000,400.0000000000218
83,415000,400.00000000002024
84,420000,400.0000000000193
85,425000,400.00000000001785
86,430000,400.00000000001717
87,435000,400.0000000000166
88,440000,400.00000000001603
89,445000,400.0000000000151
90,450000,400.000000000015
91,455000,400.0000000000139
92,460000,400.0000000000131
93,465000,400.0000000000124
94,470000,400.00000000001125
95,475000,400.0000000000105
96,480000,400.0000000000096
97,485000,400.0000000000091
98,490000,400.000000000009
99,495000,400.00000000000813
100,500000,400.0000000000079
