,Epoch,Error
0,0,308.92496405140514
1,5000,390.3007752005915
2,10000,382.1637201852738
3,15000,334.94871112721154
4,20000,260.3047875274302
5,25000,222.1317712906469
6,30000,326.24680170519406
7,35000,250.17214777678305
8,40000,286.63400888215864
9,45000,292.54101993409745
10,50000,229.38008264286466
11,55000,220.88460146061394
12,60000,321.2081503851563
13,65000,233.57136664526863
14,70000,342.02738520629435
15,75000,265.3885041703313
16,80000,254.87857814577694
17,85000,360.9069795972706
18,90000,222.2428677191964
19,95000,254.96994228990607
20,100000,322.70415771394437
21,105000,212.4406225168978
22,110000,267.94275818501694
23,115000,337.0678902828197
24,120000,354.537591608142
25,125000,286.7043556371389
26,130000,254.40327757783152
27,135000,244.25657480425042
28,140000,340.133255123514
29,145000,340.6710293545801
30,150000,223.34253092553547
31,155000,258.18344770455934
32,160000,313.6907580303483
33,165000,335.731635013515
34,170000,248.9083107438005
35,175000,238.99719431351124
36,180000,242.49850555425445
37,185000,216.8891704343254
38,190000,150.36784259519624
39,195000,229.28968830438663
40,200000,157.27524321220315
41,205000,156.9535554597638
42,210000,142.6307343396802
43,215000,145.75239118490862
44,220000,135.82583731498764
45,225000,122.64252307382424
46,230000,75.39391993513983
47,235000,108.22401234997365
48,240000,104.05096528796282
49,245000,84.95163628297308
50,250000,98.28337340196265
51,255000,209.92599280861563
52,260000,83.84956480681998
53,265000,80.33616878160363
54,270000,96.3035941912042
55,275000,92.63311289480559
56,280000,65.88552016710068
57,285000,77.36071447731179
58,290000,88.91043771428889
59,295000,46.75366366570762
60,300000,104.12874098892824
61,305000,72.9439785374359
62,310000,61.75205721264319
63,315000,61.401133043122094
64,320000,80.67732461780669
65,325000,104.95937436449664
66,330000,79.44310909725182
67,335000,101.99963380543048
68,340000,99.13315248162634
69,345000,73.48535389003257
70,350000,68.03471435220895
71,355000,65.3786591369547
72,360000,56.06425254219571
73,365000,62.63922632285339
74,370000,61.0153516500066
75,375000,94.41360372128531
76,380000,97.00336135589103
77,385000,63.67224765434852
78,390000,50.341790025923856
79,395000,79.78034624032759
80,400000,145.9378734340589
81,405000,85.1909609690823
82,410000,47.73709684586321
83,415000,47.077413559792944
84,420000,87.14489451634614
85,425000,49.75959588597043
86,430000,40.30550754297271
87,435000,76.18697153138656
88,440000,55.80482667664052
89,445000,50.61224249121966
90,450000,68.17998394168922
91,455000,102.23912887433467
92,460000,88.84204541861445
93,465000,154.1098733363308
94,470000,89.44166301737306
95,475000,74.87925233876436
96,480000,46.55219017211837
97,485000,77.15980527593399
98,490000,99.22621454823202
99,495000,91.5095389383464
100,500000,52.675893937877674
