,Epoch,Error
0,0,391.46332880008157
1,5000,343.2867600706204
2,10000,336.46907585000815
3,15000,323.5095159263423
4,20000,330.63005699665075
5,25000,307.48824266089804
6,30000,222.80403442027148
7,35000,349.6316302790047
8,40000,223.16906147423774
9,45000,221.68118938382753
10,50000,249.29207892185224
11,55000,223.65599825708028
12,60000,241.89312871562765
13,65000,271.20261773910715
14,70000,309.72326507034904
15,75000,308.26675200564966
16,80000,213.7760420932373
17,85000,267.8036054694184
18,90000,317.14798098833535
19,95000,300.2853156429644
20,100000,330.23926209892625
21,105000,301.16545614367084
22,110000,220.04030275859395
23,115000,285.8598290923651
24,120000,238.07402631576372
25,125000,272.092682739033
26,130000,233.48384240584423
27,135000,243.6727543937507
28,140000,244.1405030925232
29,145000,203.5426949391817
30,150000,212.25082605291303
31,155000,265.0727935402872
32,160000,219.92199513811016
33,165000,335.1764353998278
34,170000,235.2916221664104
35,175000,197.72604449306996
36,180000,323.524715433245
37,185000,322.1907221034814
38,190000,346.0572365201122
39,195000,397.57633956346547
40,200000,329.4862474997272
41,205000,321.47989948420445
42,210000,322.14878173923773
43,215000,319.08183562242243
44,220000,327.543339843738
45,225000,333.75619672229215
46,230000,330.5606273558365
47,235000,341.18586859718204
48,240000,325.0585093871502
49,245000,323.8892892148057
50,250000,338.4276905681302
51,255000,315.4867941029777
52,260000,334.0704589623884
53,265000,351.08625905202996
54,270000,278.95903181475967
55,275000,252.09750146441561
56,280000,350.5836625660156
57,285000,270.7741863064437
58,290000,252.81323852795913
59,295000,234.96171784634058
60,300000,244.32514275973367
61,305000,292.4613313194303
62,310000,254.8440008771917
63,315000,258.80261470679346
64,320000,237.26245608288508
65,325000,268.45204325013174
66,330000,289.35764437521226
67,335000,250.4332632377911
68,340000,253.4757669978597
69,345000,247.19720189811335
70,350000,243.83145441511215
71,355000,229.85524504144274
72,360000,235.80509514323032
73,365000,236.0624875370629
74,370000,239.29287796828055
75,375000,244.84743745982323
76,380000,309.919338773223
77,385000,250.4659189036435
78,390000,242.94495966813034
79,395000,269.1062725954333
80,400000,222.2501823657704
81,405000,228.753510098392
82,410000,236.15694526730013
83,415000,224.11563128361905
84,420000,257.07137177160666
85,425000,253.894929459829
86,430000,238.8460556514442
87,435000,237.23750491157088
88,440000,278.31768427462475
89,445000,233.4686425971385
90,450000,280.6409970382489
91,455000,228.426849630134
92,460000,298.55036569027277
93,465000,229.19758515747856
94,470000,240.0834878596051
95,475000,258.4267242462488
96,480000,249.18916494887694
97,485000,203.57768805577638
98,490000,192.6162025868455
99,495000,206.16965407882114
100,500000,210.79854761168022
