,Epoch,Error
0,0,373.77106825603386
1,5000,265.6087713795596
2,10000,326.3243779128408
3,15000,225.07434075261136
4,20000,330.63310645319973
5,25000,285.91156817767774
6,30000,304.37114921684275
7,35000,305.1712985370569
8,40000,312.6402456173362
9,45000,270.0053524941549
10,50000,358.2948175056141
11,55000,240.49093862028528
12,60000,317.45257050803815
13,65000,216.32175558193012
14,70000,242.6456298892472
15,75000,227.4107076432293
16,80000,240.07140731933245
17,85000,356.38825662751844
18,90000,312.57246830273937
19,95000,236.5804225377069
20,100000,252.47660292375926
21,105000,216.20239986790355
22,110000,272.1673634130383
23,115000,205.85198209417342
24,120000,237.157604145578
25,125000,268.51759931138963
26,130000,206.8929084791024
27,135000,335.1205335003202
28,140000,222.83097889129635
29,145000,295.4325113395635
30,150000,209.80491679302096
31,155000,162.31522934987566
32,160000,160.28492651888234
33,165000,138.88856792938856
34,170000,136.93568118545065
35,175000,148.15782485019736
36,180000,120.07829947813967
37,185000,142.0010494891112
38,190000,109.75924704156907
39,195000,143.659920082943
40,200000,175.99057739862207
41,205000,137.1924950853251
42,210000,104.10615817133757
43,215000,102.26576515871919
44,220000,85.66218046154457
45,225000,97.13510074328302
46,230000,89.1213809835427
47,235000,94.89817973699904
48,240000,90.67955719354705
49,245000,91.56886430692099
50,250000,71.4072218747984
51,255000,67.10292581997874
52,260000,73.56727882569493
53,265000,55.4943118422302
54,270000,30.437759550181713
55,275000,52.68706655454232
56,280000,56.92752920987905
57,285000,134.1542319154297
58,290000,47.00904266429143
59,295000,56.431230116281654
60,300000,30.813196670282256
61,305000,73.61926805146119
62,310000,69.18626541074505
63,315000,50.034216399523615
64,320000,62.65728107964501
65,325000,41.054912707728654
66,330000,75.4402138260756
67,335000,40.72371892317576
68,340000,47.94415938177012
69,345000,46.46509998692405
70,350000,50.38175320034942
71,355000,68.7312254181786
72,360000,58.26336303651222
73,365000,46.97857990092067
74,370000,63.38764614620839
75,375000,50.25904560853051
76,380000,23.902241726039364
77,385000,30.790058894860714
78,390000,31.469549184374653
79,395000,64.28167935492725
80,400000,72.18803769368999
81,405000,67.56630447627386
82,410000,75.76468475807538
83,415000,24.0664570451073
84,420000,45.43276363048111
85,425000,53.946768322315584
86,430000,21.75828511533023
87,435000,69.46269433968911
88,440000,47.248259688321504
89,445000,33.40740020564569
90,450000,54.1610934374384
91,455000,55.33262866858491
92,460000,70.41493892101845
93,465000,22.749430003354313
94,470000,68.21144984862464
95,475000,59.19813862308801
96,480000,63.77372715381467
97,485000,37.113275574901415
98,490000,68.98979388398003
99,495000,84.7311833602551
100,500000,36.40848437135675
