,Epoch,Error
0,0,399.7805650718411
1,5000,226.81419476762193
2,10000,345.5105597190064
3,15000,257.2787696018532
4,20000,327.4975870866127
5,25000,221.25865399352494
6,30000,244.65264808292957
7,35000,224.43612631127752
8,40000,355.32728885021703
9,45000,328.3175651197815
10,50000,333.32792054796323
11,55000,381.1731241977563
12,60000,307.83757599182076
13,65000,244.44745638466406
14,70000,219.17550647793013
15,75000,246.2884520930789
16,80000,326.9723546818317
17,85000,244.14316807146972
18,90000,240.31693248303117
19,95000,314.1403721627219
20,100000,355.7622668976306
21,105000,339.12758458046227
22,110000,348.38927049778545
23,115000,287.58637330313553
24,120000,245.86687567784662
25,125000,281.21467474983444
26,130000,212.97641483800908
27,135000,253.74337242516802
28,140000,251.18546089120906
29,145000,209.66819568855936
30,150000,380.7445512116681
31,155000,285.99755423567217
32,160000,194.77027875637344
33,165000,253.62765769842514
34,170000,271.2843554867993
35,175000,317.3868933080526
36,180000,301.47033647324423
37,185000,263.32521227178245
38,190000,220.26243517915447
39,195000,252.318802236533
40,200000,270.6961544269837
41,205000,247.77415788964453
42,210000,197.22358190261633
43,215000,200.19339440142983
44,220000,223.5133802689317
45,225000,203.61318160207853
46,230000,222.16931631834325
47,235000,283.5407712795279
48,240000,330.90642373981166
49,245000,239.38419580443818
50,250000,255.64095158354488
51,255000,247.07423208214374
52,260000,217.72273252694754
53,265000,276.33637276606487
54,270000,251.99554144703575
55,275000,265.097397986058
56,280000,185.78137017523002
57,285000,238.04818831903057
58,290000,244.2173989077792
59,295000,264.9908447045055
60,300000,271.5144819986921
61,305000,271.98265020844383
62,310000,292.89982012060926
63,315000,246.57663831446567
64,320000,198.93157312555303
65,325000,167.17101838144154
66,330000,185.72233753900335
67,335000,191.08657820300047
68,340000,237.9881123423829
69,345000,169.5391040973316
70,350000,222.68405068028727
71,355000,174.4527552353357
72,360000,159.70531595074374
73,365000,226.86853892251247
74,370000,171.2419782279155
75,375000,215.2450667944937
76,380000,174.12142777540544
77,385000,221.47880772026483
78,390000,180.80209415444855
79,395000,152.80267686763167
80,400000,149.6231403269213
81,405000,191.1378741383831
82,410000,249.99853329211234
83,415000,257.3920351216351
84,420000,232.62013990036976
85,425000,152.15657637837796
86,430000,242.46097284764411
87,435000,186.34341485257804
88,440000,184.8260820406167
89,445000,180.70330753026653
90,450000,178.12189467447007
91,455000,149.08724424790626
92,460000,171.7363139529729
93,465000,134.88004267524926
94,470000,174.14060305979726
95,475000,154.53049620116622
96,480000,159.10755275668078
97,485000,189.55583864302181
98,490000,167.26664707012924
99,495000,195.833884625233
100,500000,156.91956220834038
