,Epoch,Error
0,0,399.4630606821991
1,5000,240.8614740703949
2,10000,224.1494946797183
3,15000,237.56403903581182
4,20000,273.2299261395538
5,25000,320.8632364900818
6,30000,262.7256353913247
7,35000,293.90241764920347
8,40000,341.82921384041975
9,45000,273.8879393488701
10,50000,331.6138370517227
11,55000,299.53831359285215
12,60000,365.01656619713003
13,65000,334.25104167331665
14,70000,290.35979630029493
15,75000,243.32780077090936
16,80000,287.64063584463355
17,85000,283.4720123716935
18,90000,349.7272400660131
19,95000,225.06533059389668
20,100000,214.81223089857363
21,105000,236.85206356120707
22,110000,237.6377253319019
23,115000,244.03582073456775
24,120000,294.7050624175479
25,125000,233.13381130031604
26,130000,368.11453919547694
27,135000,293.68956570839947
28,140000,339.0464230161089
29,145000,244.33804562617246
30,150000,319.20702107018417
31,155000,352.696366527094
32,160000,222.99405550955214
33,165000,214.11083655673224
34,170000,230.12307017998396
35,175000,185.81790983494938
36,180000,104.10628518918243
37,185000,99.66913061171215
38,190000,86.8711530661867
39,195000,75.51600682754639
40,200000,73.51897211991441
41,205000,55.92268037192674
42,210000,67.18253507487555
43,215000,46.46490626851234
44,220000,54.58600755641643
45,225000,30.25831888051158
46,230000,51.206699328172434
47,235000,38.309070742467824
48,240000,34.07857211394108
49,245000,31.147149656451354
50,250000,34.53713357275711
51,255000,33.23852418172705
52,260000,30.812212962529525
53,265000,61.00910676418827
54,270000,37.10355930236057
55,275000,32.627976440018344
56,280000,37.43023854416892
57,285000,18.792764174057123
58,290000,28.72526993939802
59,295000,30.182112443751194
60,300000,47.37064396750373
61,305000,28.003787166488404
62,310000,35.559721027371594
63,315000,36.91567642294217
64,320000,32.1315226706074
65,325000,24.872348762723902
66,330000,44.852758946174404
67,335000,29.909401550540075
68,340000,30.04057807920252
69,345000,36.728503689001975
70,350000,30.882484847542106
71,355000,38.108506036829965
72,360000,28.12035821500078
73,365000,36.31138101446747
74,370000,53.221159965522794
75,375000,25.95746003159161
76,380000,15.489334197586084
77,385000,42.27821090627167
78,390000,38.496108584609416
79,395000,35.45055720709014
80,400000,29.37095938588532
81,405000,45.772607184071305
82,410000,26.82599078669216
83,415000,36.26563462871685
84,420000,34.68928457678193
85,425000,48.88048394816958
86,430000,34.018441630786675
87,435000,27.542672103682467
88,440000,29.663045368455023
89,445000,20.813621421658958
90,450000,50.42075921440654
91,455000,26.360934116854885
92,460000,48.67000863372116
93,465000,52.889052026856874
94,470000,21.088788485402254
95,475000,26.925082263704045
96,480000,63.317032318626325
97,485000,43.00923318892955
98,490000,54.18121754902722
99,495000,43.937560567716865
100,500000,26.7282920811018
