,Epoch,Error
0,0,375.2456049000292
1,5000,352.66131535215334
2,10000,302.4048793893008
3,15000,273.4787943121724
4,20000,286.6919526381952
5,25000,310.28131801353214
6,30000,280.5167554067525
7,35000,328.6731858146582
8,40000,292.0444678741394
9,45000,240.87480766573364
10,50000,256.6418330217449
11,55000,221.59604451829188
12,60000,318.18620356286425
13,65000,225.47602695849773
14,70000,242.75402415687466
15,75000,341.9798318125942
16,80000,247.10431557319873
17,85000,270.3864997026895
18,90000,372.15070007827245
19,95000,256.7785696173522
20,100000,253.71347022652057
21,105000,221.88637323316644
22,110000,349.6990668356566
23,115000,218.64214391399076
24,120000,394.9905201313182
25,125000,271.43959525989357
26,130000,218.26493802616082
27,135000,312.5947324437113
28,140000,261.33459128790025
29,145000,400.23809151898035
30,150000,241.01329849394628
31,155000,203.996327908944
32,160000,302.73534246573496
33,165000,212.61939970859484
34,170000,211.77369648758898
35,175000,219.11976916625653
36,180000,272.6068696523344
37,185000,195.1711706630449
38,190000,193.43112821382155
39,195000,154.2997210434373
40,200000,121.9286595702195
41,205000,123.65563069686502
42,210000,97.24095639405083
43,215000,90.71334987591146
44,220000,92.47476701979183
45,225000,64.75694094022897
46,230000,78.29990211022874
47,235000,80.70293767834917
48,240000,68.4162057973294
49,245000,37.5143843026093
50,250000,35.30516513332089
51,255000,36.33770089888384
52,260000,61.03064174734648
53,265000,23.085005009260666
54,270000,30.68158869431401
55,275000,32.33947733471895
56,280000,37.516112648220755
57,285000,23.966542642098847
58,290000,51.52380504518362
59,295000,21.983215370815817
60,300000,27.649974185648535
61,305000,37.11065230536509
62,310000,33.870224849472706
63,315000,37.42132940228083
64,320000,45.826940243813944
65,325000,12.454504208164414
66,330000,33.59233158892992
67,335000,47.29297234423636
68,340000,32.296144886459196
69,345000,37.88697832566615
70,350000,51.91824096034218
71,355000,25.62619873869776
72,360000,35.23088693228094
73,365000,47.35640374733924
74,370000,30.166667380432525
75,375000,38.4272460773182
76,380000,37.883482647065534
77,385000,51.148100537905364
78,390000,26.414980576788924
79,395000,28.994802420743753
80,400000,40.114933020123225
81,405000,37.660277824677536
82,410000,29.891489935750077
83,415000,36.68018370573561
84,420000,17.322186765744465
85,425000,25.722069373308287
86,430000,34.43959371141844
87,435000,27.503043697818782
88,440000,29.68729935156992
89,445000,26.18995247931796
90,450000,43.43614577628627
91,455000,35.44658832409267
92,460000,12.976744872846737
93,465000,46.77638333477015
94,470000,34.133181163728324
95,475000,35.607562631046086
96,480000,39.41557486778921
97,485000,36.278958746167056
98,490000,39.932342981709226
99,495000,45.735187725013574
100,500000,36.327005107536834
