,Epoch,Error
0,0,334.7168149862865
1,5000,251.19281459724024
2,10000,245.17199120358563
3,15000,272.4712748681965
4,20000,257.5826648681988
5,25000,280.7205389653228
6,30000,341.09927183545875
7,35000,222.94353648969312
8,40000,243.54330138640097
9,45000,307.03309649217425
10,50000,222.8755157349493
11,55000,251.61499422556386
12,60000,288.8962045760026
13,65000,255.49593660187531
14,70000,246.40770144898303
15,75000,321.3653949864648
16,80000,263.9624976565851
17,85000,361.63233577694393
18,90000,223.76161864726396
19,95000,299.4764477789535
20,100000,227.76527929039653
21,105000,228.38151866242129
22,110000,289.68221726462224
23,115000,321.3194922737227
24,120000,338.3667867250302
25,125000,244.71059626688742
26,130000,298.1167598799142
27,135000,266.0550286129454
28,140000,223.67749568928596
29,145000,232.30211851120816
30,150000,232.59622201322026
31,155000,269.81752966817453
32,160000,232.71359841854044
33,165000,316.4696283533315
34,170000,208.16551601348792
35,175000,245.90176262139852
36,180000,190.86791770313977
37,185000,178.64788899574881
38,190000,170.82876868550812
39,195000,131.71949820107352
40,200000,120.56332157575793
41,205000,118.76946026384688
42,210000,95.39544401398439
43,215000,74.88671724133324
44,220000,54.85472163679773
45,225000,69.22346857750598
46,230000,48.41349700379439
47,235000,49.15782008646194
48,240000,39.65562630646403
49,245000,61.300305372449955
50,250000,48.198530278845425
51,255000,34.509580385205254
52,260000,32.927268936499885
53,265000,32.98297020001094
54,270000,57.60794205940869
55,275000,25.544814390297375
56,280000,52.7468227463616
57,285000,60.43841005307294
58,290000,56.87716604393114
59,295000,48.04623162672816
60,300000,28.453675091407206
61,305000,32.31526575134714
62,310000,36.56339808444625
63,315000,37.2818023018914
64,320000,30.725095266473566
65,325000,50.68376919253564
66,330000,39.871016201394426
67,335000,38.2741232209442
68,340000,31.949278039757154
69,345000,22.737614026768398
70,350000,58.13215396870778
71,355000,27.472573897939963
72,360000,55.6413006677421
73,365000,47.275041011400454
74,370000,20.119714377035876
75,375000,35.61416168034973
76,380000,12.842078304788677
77,385000,29.943764692796506
78,390000,35.96542590457889
79,395000,53.38888451591717
80,400000,36.945466591062846
81,405000,72.8303155102099
82,410000,27.23661234666371
83,415000,44.838137671498004
84,420000,25.764888586429624
85,425000,29.002619719387848
86,430000,47.190443483988325
87,435000,53.32189231953844
88,440000,41.35392394591978
89,445000,17.449986840860362
90,450000,60.27154711988342
91,455000,39.274768053387405
92,460000,29.12022139541946
93,465000,30.641093951341695
94,470000,52.27052877256819
95,475000,45.47796605851493
96,480000,49.591391230779706
97,485000,39.2747819090209
98,490000,45.07953877105312
99,495000,40.036589943291176
100,500000,41.35190430164963
