,Epoch,Error
0,0,334.2753822355668
1,5000,344.16521632355835
2,10000,270.09013878582476
3,15000,221.7351216427927
4,20000,236.83487488424385
5,25000,361.9872891038845
6,30000,253.077152522748
7,35000,235.346635241941
8,40000,241.45389587005144
9,45000,291.23063360654186
10,50000,229.149716767945
11,55000,234.07499327616415
12,60000,242.86981629806846
13,65000,283.4689685240948
14,70000,247.45288936288085
15,75000,233.0767931851446
16,80000,238.64765699700484
17,85000,291.48170049293486
18,90000,228.93546193546638
19,95000,239.57094282200134
20,100000,285.0018643538206
21,105000,237.00153598970252
22,110000,384.8034280434043
23,115000,250.8904250944446
24,120000,265.5730848409687
25,125000,400.00050536668874
26,130000,400.00002174201273
27,135000,400.00000068424816
28,140000,399.9999934038622
29,145000,399.9999891669196
30,150000,399.9999887474191
31,155000,399.9999863802386
32,160000,399.99998545568445
33,165000,399.9999832747507
34,170000,399.99998190798584
35,175000,399.99997985910085
36,180000,399.9999788264687
37,185000,399.9999787682501
38,190000,399.99997950352065
39,195000,399.9999779501113
40,200000,399.99997651809315
41,205000,399.99997532460816
42,210000,399.99997231057216
43,215000,399.9999725010408
44,220000,399.99997472646476
45,225000,399.9999662067168
46,230000,399.9999678011194
47,235000,399.9999597503538
48,240000,399.9999604919874
49,245000,399.99996946391076
50,250000,399.99997236264034
51,255000,399.9999695216632
52,260000,399.9999677724992
53,265000,399.99996197831257
54,270000,399.99996441456034
55,275000,399.99994985042935
56,280000,399.9999644568663
57,285000,399.9999627671018
58,290000,399.9999632362535
59,295000,399.9999625829119
60,300000,399.9999518554113
61,305000,399.999959934676
62,310000,399.9999597926674
63,315000,399.9999563183391
64,320000,399.99995185657326
65,325000,399.99995353211636
66,330000,399.99995014527474
67,335000,399.99994413927953
68,340000,399.999943584135
69,345000,399.99993204404757
70,350000,399.9999370133626
71,355000,399.9999270244691
72,360000,399.99991126362625
73,365000,399.9998929173678
74,370000,399.99981757413036
75,375000,399.9996447987533
76,380000,399.99950824778404
77,385000,399.9998115217599
78,390000,399.99963479486024
79,395000,399.9998339213468
80,400000,399.9998710513308
81,405000,399.99983654782403
82,410000,399.99982846209457
83,415000,399.99982675710703
84,420000,399.99981230721943
85,425000,399.9998284113128
86,430000,399.99981021091037
87,435000,399.99966738727767
88,440000,399.9995526180176
89,445000,399.9992726943422
90,450000,399.9972884224642
91,455000,399.99821340418964
92,460000,399.99174316217756
93,465000,399.9539517163246
94,470000,399.99976525343743
95,475000,399.99982332742593
96,480000,399.9994309503883
97,485000,399.99963310809443
98,490000,399.9993709653599
99,495000,399.9972555095637
100,500000,399.99959639363817
