,Epoch,Error
0,0,274.53011261475154
1,5000,377.9635563703478
2,10000,353.3994758623183
3,15000,253.62242494732385
4,20000,256.45619421039845
5,25000,393.4416001518735
6,30000,240.47312692119007
7,35000,335.3391856358873
8,40000,331.535771691739
9,45000,223.4405108310423
10,50000,241.98643848578334
11,55000,315.3627423452816
12,60000,285.9471598562803
13,65000,236.8342359122472
14,70000,247.78584002660983
15,75000,345.01073324752156
16,80000,263.3262112608974
17,85000,235.85256447373357
18,90000,298.0814806553283
19,95000,263.5302574152828
20,100000,223.80960886546166
21,105000,234.6647873138713
22,110000,285.875908204928
23,115000,330.23436299866944
24,120000,329.4979902512381
25,125000,315.38850536886594
26,130000,298.7257214260858
27,135000,218.54491805473958
28,140000,219.74550778812767
29,145000,277.3417308767713
30,150000,298.3322676072387
31,155000,224.06107415163402
32,160000,222.85723665659202
33,165000,254.5429282972221
34,170000,269.96356401924163
35,175000,315.4756339935178
36,180000,258.72053664306355
37,185000,222.25961395565935
38,190000,340.38999938764744
39,195000,275.7356958802446
40,200000,301.9429906195414
41,205000,282.47707488125593
42,210000,227.76550500917878
43,215000,311.8544615578272
44,220000,341.00817553705497
45,225000,241.1332224169947
46,230000,223.91278091708
47,235000,252.13579554995437
48,240000,236.72305949528436
49,245000,218.5601215781577
50,250000,214.7165719558648
51,255000,267.9947221025867
52,260000,230.1328029105263
53,265000,289.1663060844182
54,270000,214.0434132243325
55,275000,215.75996503246003
56,280000,249.28485129584877
57,285000,225.18566207581827
58,290000,201.20671482159983
59,295000,198.47471011209518
60,300000,203.51613378718162
61,305000,176.39185936728083
62,310000,148.48262740759148
63,315000,176.05739864812543
64,320000,136.207449184338
65,325000,100.08205855883234
66,330000,95.90287571691368
67,335000,73.23990059666835
68,340000,93.2853701524953
69,345000,55.37362828371466
70,350000,51.24483255602018
71,355000,40.752225111370635
72,360000,53.10133039095869
73,365000,84.33648321615154
74,370000,59.893926310496894
75,375000,59.17775698353337
76,380000,48.572127007061034
77,385000,50.84053801099357
78,390000,90.67533568203926
79,395000,43.9115161159048
80,400000,42.2808609839387
81,405000,40.08012547833176
82,410000,31.230666384511252
83,415000,38.87512688684869
84,420000,80.18994203827286
85,425000,69.14485564340013
86,430000,70.14499389032763
87,435000,25.42853088014
88,440000,60.82271980969737
89,445000,49.97320757987
90,450000,59.35671003026586
91,455000,27.433500081813108
92,460000,39.295418768506686
93,465000,39.921566560907415
94,470000,113.37529851036498
95,475000,42.074729237908905
96,480000,52.882211168133324
97,485000,92.94464690075503
98,490000,36.24965493383589
99,495000,20.04945851406195
100,500000,56.36415674733287
