,Epoch,Error
0,0,400.6559522056585
1,5000,225.95503196680977
2,10000,252.86210661314976
3,15000,277.3491005796293
4,20000,256.6910682129571
5,25000,258.1559459660911
6,30000,310.4216499112224
7,35000,242.42835153787323
8,40000,312.1480813638462
9,45000,321.92433143115056
10,50000,286.24155017437005
11,55000,292.9474409955622
12,60000,275.1560579206193
13,65000,283.56291777037046
14,70000,253.33814748074283
15,75000,235.08776973187577
16,80000,229.93759664415546
17,85000,222.12846558350756
18,90000,314.32083658929065
19,95000,304.2787424852347
20,100000,268.868698913757
21,105000,222.3738271589694
22,110000,253.07964419302112
23,115000,304.79747624618216
24,120000,227.05603829574545
25,125000,222.09326748237015
26,130000,233.8158173974407
27,135000,295.109196514145
28,140000,237.68919013187246
29,145000,222.77568044372114
30,150000,302.7812391587707
31,155000,299.89512510762484
32,160000,236.60814877897874
33,165000,246.21748705731426
34,170000,223.41556281007374
35,175000,270.73699842037905
36,180000,243.201609337406
37,185000,265.13300830146954
38,190000,285.4733767424178
39,195000,305.410836926858
40,200000,304.72794404952873
41,205000,254.6010425711399
42,210000,262.3935125810389
43,215000,342.8184078337248
44,220000,298.5079541344663
45,225000,263.80011735882226
46,230000,221.96447819566353
47,235000,236.85890268643095
48,240000,337.53068600231865
49,245000,298.6542576105335
50,250000,235.65015326904728
51,255000,239.87894554572776
52,260000,221.91309609652973
53,265000,278.0009689504532
54,270000,287.48627300180857
55,275000,271.9155851936828
56,280000,291.72117759578794
57,285000,308.18379635353074
58,290000,293.61799568785307
59,295000,211.94699181717277
60,300000,303.36186175260434
61,305000,322.0561818309756
62,310000,205.32218398392823
63,315000,400.07667178299573
64,320000,400.00923747188745
65,325000,400.00250165160276
66,330000,400.00182420814957
67,335000,400.0013610466448
68,340000,400.00089672074006
69,345000,400.0008209173768
70,350000,400.00067706235296
71,355000,400.0005635502497
72,360000,400.0004803820436
73,365000,400.0004518454903
74,370000,400.00040712607694
75,375000,400.00037963348024
76,380000,400.0003542857838
77,385000,400.0003092097146
78,390000,400.0002817148264
79,395000,400.000255929038
80,400000,400.0002404676993
81,405000,400.0002242896735
82,410000,400.0002097048555
83,415000,400.0001958404922
84,420000,400.0001813759816
85,425000,400.0001737597757
86,430000,400.0001669640925
87,435000,400.0001582972909
88,440000,400.0001514854832
89,445000,400.0001483821861
90,450000,400.00014295374706
91,455000,400.00013598442854
92,460000,400.00013156066416
93,465000,400.00012645725775
94,470000,400.00012255008346
95,475000,400.0001212942295
96,480000,400.0001165730511
97,485000,400.0001144129535
98,490000,400.0001096241889
99,495000,400.00010632444264
100,500000,400.0001036836422
