,Epoch,Error
0,0,335.3480132013955
1,5000,249.8618988332
2,10000,330.9230452133942
3,15000,296.008933347337
4,20000,240.381513207995
5,25000,254.86828138785793
6,30000,342.7449041310898
7,35000,293.94768779861204
8,40000,287.7431306299335
9,45000,309.10926900347135
10,50000,260.5376934836091
11,55000,260.95638026842863
12,60000,262.0949509510862
13,65000,254.60654322387538
14,70000,308.13985162428276
15,75000,229.08665517585263
16,80000,269.6728285661411
17,85000,324.39551373094565
18,90000,238.7051373846492
19,95000,273.5883659138717
20,100000,277.8309616672854
21,105000,285.49568855105696
22,110000,251.78047724568077
23,115000,313.32809352594825
24,120000,288.1466446508726
25,125000,216.66030116242658
26,130000,325.3548566287805
27,135000,269.83335934864175
28,140000,375.4092807344686
29,145000,298.53139535117054
30,150000,243.00993041447978
31,155000,359.4962756232774
32,160000,297.14182934030543
33,165000,234.4602591930528
34,170000,224.9878218096523
35,175000,266.0464285438022
36,180000,205.44788232430054
37,185000,232.45596242810157
38,190000,328.65246678570503
39,195000,286.63552526495096
40,200000,320.9480895218838
41,205000,282.06674704643245
42,210000,302.616735530226
43,215000,293.15440529541036
44,220000,284.3353717848214
45,225000,227.25278262192975
46,230000,233.5689697837221
47,235000,183.95821568522229
48,240000,181.67718403319356
49,245000,209.33151610589928
50,250000,250.20715094768357
51,255000,165.4862422559285
52,260000,156.80155988356697
53,265000,186.55751634402125
54,270000,152.50632283254254
55,275000,182.5484436202664
56,280000,188.70974629763845
57,285000,274.3764127419274
58,290000,155.2489393479253
59,295000,181.5859923836301
60,300000,156.02959560738876
61,305000,223.1730501963374
62,310000,173.84307206646344
63,315000,161.44210385729195
64,320000,161.22300142067925
65,325000,152.09828368999678
66,330000,159.9546007911785
67,335000,146.27180736472107
68,340000,165.06604137299243
69,345000,157.62903068316487
70,350000,161.93114310387153
71,355000,166.14021386956904
72,360000,179.47983424034305
73,365000,190.67779960785495
74,370000,184.47658030278342
75,375000,227.4899001500541
76,380000,157.40512914170148
77,385000,156.20421458850487
78,390000,161.93366186030107
79,395000,171.84029558506685
80,400000,184.84256336899102
81,405000,144.63248411632512
82,410000,144.58198816549944
83,415000,151.41438839229073
84,420000,165.33037220475066
85,425000,163.607253093519
86,430000,154.59671855278305
87,435000,155.6125888804203
88,440000,152.9884608769055
89,445000,142.971350181068
90,450000,144.46659250427467
91,455000,148.95569287759562
92,460000,147.41689056699607
93,465000,146.78347284063605
94,470000,149.88804074068815
95,475000,156.64475751982695
96,480000,139.72862272144178
97,485000,143.97899492386307
98,490000,165.4265665174109
99,495000,140.11709841195417
100,500000,151.9111110756263
