,Epoch,Error
0,0,226.82354782330702
1,5000,268.38925712350215
2,10000,228.95626417202448
3,15000,334.98600204606896
4,20000,338.8233702116531
5,25000,221.501261510756
6,30000,248.8109401304123
7,35000,270.2519302027036
8,40000,222.15145595163216
9,45000,331.971460779401
10,50000,253.86373600974554
11,55000,337.2755422325029
12,60000,353.32226834943054
13,65000,329.0957933267171
14,70000,255.401712918493
15,75000,229.59437556204784
16,80000,306.64623652521914
17,85000,226.46779257255906
18,90000,247.6863879119713
19,95000,276.60684556944756
20,100000,233.15701248905265
21,105000,233.01107540246687
22,110000,230.10362263697343
23,115000,252.37963449177838
24,120000,274.0128903611872
25,125000,244.65761401605684
26,130000,249.4554786738138
27,135000,212.1865540457841
28,140000,229.65948982332702
29,145000,196.41568882959157
30,150000,155.04764069265957
31,155000,89.27776598778262
32,160000,81.16916062474266
33,165000,58.71055124464941
34,170000,57.91436156884129
35,175000,47.70456390489693
36,180000,40.092984584300424
37,185000,38.7336457845872
38,190000,38.8957650468684
39,195000,51.88558704378987
40,200000,25.62207369235323
41,205000,27.87886051646245
42,210000,40.635902451780076
43,215000,24.319085283979682
44,220000,22.670358057463897
45,225000,46.895397088699625
46,230000,49.32638943036277
47,235000,30.77668053496149
48,240000,42.75818261630543
49,245000,36.848220157481784
50,250000,39.73524739278554
51,255000,54.1776594522108
52,260000,28.997700200924406
53,265000,22.744521797696414
54,270000,30.990310259078125
55,275000,39.559335171042044
56,280000,68.13467080605655
57,285000,56.75411842332013
58,290000,22.177679358410742
59,295000,36.015862600986786
60,300000,36.402857049462625
61,305000,35.5972396774493
62,310000,18.568803176711288
63,315000,58.64233797932352
64,320000,23.839649587286598
65,325000,33.02555273692457
66,330000,53.5417916248696
67,335000,33.590724819676744
68,340000,43.284606465174576
69,345000,36.11317805381681
70,350000,39.12978619394594
71,355000,21.592429642135546
72,360000,49.965785585857816
73,365000,17.095890071986275
74,370000,13.537450962620218
75,375000,42.443376523289196
76,380000,24.6012561933962
77,385000,18.419426170445423
78,390000,37.9807102408829
79,395000,22.037740466577276
80,400000,77.81685497634976
81,405000,31.99716094735299
82,410000,46.77381134666212
83,415000,20.162800311567956
84,420000,8.949069089441341
85,425000,26.14571576666524
86,430000,35.72028473089454
87,435000,44.69379805191339
88,440000,66.90687771732986
89,445000,34.76290685716614
90,450000,39.04690968003985
91,455000,19.203689408877853
92,460000,34.454488963882376
93,465000,53.39690229147132
94,470000,43.619007926194364
95,475000,61.28637648976517
96,480000,26.593984771515004
97,485000,35.408882432067315
98,490000,45.896237192773924
99,495000,43.874550133513885
100,500000,59.03705321793557
