,Epoch,Error
0,0,228.02888210600003
1,5000,370.57688486620066
2,10000,288.20804751965505
3,15000,239.70425010991116
4,20000,291.6398298654898
5,25000,310.6671838437148
6,30000,359.3685991858148
7,35000,287.37875112313094
8,40000,221.81742115234138
9,45000,321.0780122939772
10,50000,338.724726542916
11,55000,327.1855444083383
12,60000,218.25822924198647
13,65000,254.87881187639772
14,70000,298.29370284190105
15,75000,247.3824399501519
16,80000,245.63157300081048
17,85000,223.5669686304602
18,90000,310.5050102415362
19,95000,263.9814384726246
20,100000,259.044295713764
21,105000,221.43793758800328
22,110000,315.84049900080277
23,115000,329.2651915353693
24,120000,262.9135127704921
25,125000,248.06080803913966
26,130000,211.55336126321265
27,135000,264.0359415965594
28,140000,229.74638818360742
29,145000,232.49901504867245
30,150000,217.40102791076038
31,155000,189.6499424332921
32,160000,211.27774647784236
33,165000,172.48909001352712
34,170000,227.91997115190372
35,175000,242.93200868239595
36,180000,192.22188593875464
37,185000,158.12606682041934
38,190000,183.48809524831012
39,195000,186.80096678751275
40,200000,194.92905644643318
41,205000,131.64967473191982
42,210000,176.94838602041963
43,215000,190.42689650607528
44,220000,140.95350530865696
45,225000,176.3183473460897
46,230000,126.07646925965298
47,235000,138.53777812288044
48,240000,151.09191071667496
49,245000,145.24959641572624
50,250000,107.54122402244603
51,255000,111.38255644865269
52,260000,108.41602741559475
53,265000,110.08138490542085
54,270000,116.98201689316153
55,275000,100.8693341226438
56,280000,83.72143099900232
57,285000,85.49688264777973
58,290000,82.88148127718415
59,295000,86.63648064358719
60,300000,80.41603474366721
61,305000,73.87266094884568
62,310000,69.48479714078508
63,315000,58.05561160518874
64,320000,56.058136138429894
65,325000,38.5701325343356
66,330000,44.32732633153367
67,335000,40.215414625467155
68,340000,45.364274081355006
69,345000,56.02097319112613
70,350000,41.07673384309786
71,355000,32.27508630910329
72,360000,50.80016948240943
73,365000,35.657431362450424
74,370000,43.658478844612446
75,375000,29.976868732509516
76,380000,43.02235294110495
77,385000,40.329608272531836
78,390000,45.73578910132742
79,395000,46.394070251431344
80,400000,23.95266295203579
81,405000,62.243943648098124
82,410000,42.1595929798854
83,415000,33.18183113580798
84,420000,29.510259511569227
85,425000,28.863206369909474
86,430000,36.51694382530745
87,435000,41.82133702073605
88,440000,43.06507327905682
89,445000,31.78810742201482
90,450000,44.80868084452023
91,455000,35.05717645551021
92,460000,48.17003194525377
93,465000,46.653946530094366
94,470000,55.94834062678437
95,475000,52.152580671105596
96,480000,35.979317923502975
97,485000,31.988648363932363
98,490000,37.29880657629325
99,495000,33.718079230066174
100,500000,33.39006426870879
