,Epoch,Error
0,0,399.9925898766064
1,5000,399.9921514399337
2,10000,399.9916611539626
3,15000,399.9911197881019
4,20000,399.990451924998
5,25000,399.9897656416046
6,30000,399.9889141339997
7,35000,399.9879347526296
8,40000,399.9866980999993
9,45000,399.98518446966233
10,50000,399.9833146972961
11,55000,399.98073498374663
12,60000,399.97779917120926
13,65000,399.97326598706127
14,70000,399.9667462787992
15,75000,399.95577958168826
16,80000,399.9293599053931
17,85000,399.8617432753947
18,90000,397.8833929390395
19,95000,230.39844495002708
20,100000,263.6838167863868
21,105000,257.6128365823799
22,110000,220.8455340999368
23,115000,221.5709598157037
24,120000,302.0506257333793
25,125000,256.1647747341255
26,130000,365.23865764987687
27,135000,322.6074809241228
28,140000,239.9462932680216
29,145000,217.39946473460694
30,150000,223.24418875924465
31,155000,316.1568472770978
32,160000,315.372826610346
33,165000,249.28592572188666
34,170000,241.4717194598873
35,175000,213.22906387348124
36,180000,322.3100090902864
37,185000,299.5583806896325
38,190000,296.0005566972314
39,195000,352.98957900194335
40,200000,334.3690003478598
41,205000,236.96241720954137
42,210000,351.5704774506071
43,215000,262.7760530787921
44,220000,258.92520337039605
45,225000,201.2789927859239
46,230000,230.94818395324705
47,235000,225.1382729596997
48,240000,166.55407024683555
49,245000,205.4386895626621
50,250000,221.13913165827782
51,255000,197.38573239857345
52,260000,173.36406506976044
53,265000,150.48505296168625
54,270000,158.60396711045854
55,275000,155.03459384927552
56,280000,162.3856992257457
57,285000,157.02306948247278
58,290000,149.93187661487642
59,295000,151.39085789174473
60,300000,177.52010693056528
61,305000,142.30134176313953
62,310000,130.80238876105813
63,315000,120.29163786244322
64,320000,181.05493548828773
65,325000,137.1251712835857
66,330000,133.41036770753388
67,335000,149.77687423931914
68,340000,113.81499742192318
69,345000,139.90722626380648
70,350000,127.6455747587546
71,355000,114.77253013610158
72,360000,174.9723182948484
73,365000,165.54413631857582
74,370000,125.57221002906235
75,375000,121.63886425269813
76,380000,109.58463891868081
77,385000,135.5716056278741
78,390000,134.62782632113132
79,395000,150.4435395548878
80,400000,123.99581105400236
81,405000,146.8504458595155
82,410000,134.53296586239767
83,415000,120.81854477424777
84,420000,123.60068977701116
85,425000,124.85085497177693
86,430000,126.58280096651129
87,435000,123.34976701459908
88,440000,101.28182320432752
89,445000,149.16043685566265
90,450000,124.3771408538362
91,455000,134.31802664744237
92,460000,102.07316360046089
93,465000,121.00992996589007
94,470000,120.48187732897834
95,475000,135.52261118127421
96,480000,111.5765385387165
97,485000,109.98740359590971
98,490000,138.2828865482969
99,495000,123.31630669303281
100,500000,134.32601560097922
