,Epoch,Error
0,0,478.19970040351933
1,5000,256.39484326451714
2,10000,327.07066246373654
3,15000,322.02851645480183
4,20000,314.82434974610163
5,25000,246.3035551144451
6,30000,382.5021225703987
7,35000,255.09408285445025
8,40000,254.80067723959525
9,45000,222.1485951014534
10,50000,281.76913884064436
11,55000,244.24719314185705
12,60000,227.76686668470535
13,65000,246.12398410136976
14,70000,301.6431771243442
15,75000,330.72021579441724
16,80000,242.00431450912947
17,85000,302.24764351304134
18,90000,369.01722219923323
19,95000,242.8994107833764
20,100000,239.00249343420327
21,105000,267.47052838163864
22,110000,330.85956135056733
23,115000,253.19376262600082
24,120000,237.13589135614615
25,125000,267.0612584101082
26,130000,227.45697786684588
27,135000,265.8550451431869
28,140000,217.36576235788016
29,145000,241.62944117673558
30,150000,220.15337274533422
31,155000,232.1173181708479
32,160000,318.07438695280234
33,165000,249.66252649818148
34,170000,284.85179305332673
35,175000,257.85637399147924
36,180000,256.8363103808645
37,185000,252.3978428987676
38,190000,240.20358053398553
39,195000,280.0915676475557
40,200000,253.13030489250082
41,205000,308.2021199719577
42,210000,206.1730219527295
43,215000,194.17542113553512
44,220000,238.96325406968467
45,225000,271.6198115788985
46,230000,214.83274354322418
47,235000,157.1526219712162
48,240000,163.28982465460993
49,245000,162.70668019454973
50,250000,169.27356163205894
51,255000,160.34871546715033
52,260000,154.42668093208994
53,265000,202.61396860575076
54,270000,152.8826732922957
55,275000,163.83792166208605
56,280000,142.47990552737272
57,285000,145.06959106249818
58,290000,231.57494759249943
59,295000,146.62253240136397
60,300000,164.4267592303834
61,305000,124.4426644607238
62,310000,172.80801484597606
63,315000,140.2132418607202
64,320000,144.31862994397724
65,325000,132.61194803428938
66,330000,118.05757098325626
67,335000,118.84591020842993
68,340000,138.31995305088867
69,345000,109.73480126700234
70,350000,125.24630692792162
71,355000,121.03929765646794
72,360000,117.82432575179946
73,365000,126.65335520719151
74,370000,96.70688110965783
75,375000,90.10681651818604
76,380000,151.15540262676208
77,385000,65.14020659131204
78,390000,49.94741091887289
79,395000,71.20863856741043
80,400000,41.662039501037704
81,405000,70.7678470324257
82,410000,73.33516078476556
83,415000,66.45302057203686
84,420000,70.41696421779875
85,425000,42.85561965655537
86,430000,81.80669705253817
87,435000,75.44800126413317
88,440000,67.14760201249956
89,445000,61.47466922622589
90,450000,59.443047277682616
91,455000,54.07472369442649
92,460000,58.001142504392796
93,465000,67.19492434357483
94,470000,86.72061666583626
95,475000,86.685668367105
96,480000,56.234829968269736
97,485000,85.9631858705719
98,490000,81.25543335744702
99,495000,61.14341271065411
100,500000,55.99337814799484
