,Epoch,Error
0,0,363.817611285758
1,5000,378.47152725650784
2,10000,266.579168507967
3,15000,318.22274515327194
4,20000,222.2198756924333
5,25000,224.9795972585296
6,30000,317.0630070750601
7,35000,223.99348450046725
8,40000,226.19958468674366
9,45000,226.12953076171124
10,50000,261.5585162439626
11,55000,298.7150477543416
12,60000,233.01381033798071
13,65000,258.167177081572
14,70000,309.78492313854815
15,75000,297.5027424672676
16,80000,240.93011253817826
17,85000,221.78410224374642
18,90000,327.0126166629943
19,95000,319.7655669312428
20,100000,234.0547250199383
21,105000,224.26468402883276
22,110000,345.744596522086
23,115000,222.34520662914332
24,120000,271.9222466176156
25,125000,236.0949017737745
26,130000,248.43792337448215
27,135000,222.25104184677005
28,140000,224.13913713405944
29,145000,261.6082376483807
30,150000,222.3382935331071
31,155000,218.31175584177518
32,160000,239.20202875140234
33,165000,222.2486521493063
34,170000,337.9101446994143
35,175000,246.35105215847153
36,180000,271.47296955555885
37,185000,310.81645509355144
38,190000,220.37622632885157
39,195000,354.08957964468266
40,200000,344.1741397524382
41,205000,399.34314954374065
42,210000,297.2525836648588
43,215000,245.0275430192731
44,220000,318.7979908459973
45,225000,325.46665394334934
46,230000,398.97871258893974
47,235000,399.9999999804746
48,240000,399.9999999804746
49,245000,399.9999999804746
50,250000,399.9999999804746
51,255000,399.9999999804746
52,260000,399.9999999804746
53,265000,399.9999999804746
54,270000,399.9999999804746
55,275000,399.9999999804746
56,280000,399.99999998047457
57,285000,399.99999998047457
58,290000,399.99999998047457
59,295000,399.99999998047457
60,300000,399.99999998047457
61,305000,399.99999998047457
62,310000,399.99999998047457
63,315000,399.99999998047457
64,320000,399.99999998047457
65,325000,399.99999998047457
66,330000,399.99999998047457
67,335000,399.9999999804745
68,340000,399.9999999804745
69,345000,399.99999998047446
70,350000,399.9999999804744
71,355000,399.9999999804744
72,360000,399.9999999804744
73,365000,399.9999999804744
74,370000,399.9999999804744
75,375000,399.9999999804744
76,380000,399.9999999804744
77,385000,399.9999999804744
78,390000,399.9999999804744
79,395000,399.9999999804744
80,400000,399.9999999804744
81,405000,399.9999999804744
82,410000,399.9999999804744
83,415000,399.9999999804744
84,420000,399.9999999804744
85,425000,399.9999999804744
86,430000,399.9999999804744
87,435000,399.9999999804744
88,440000,399.9999999804744
89,445000,399.99999998047434
90,450000,399.99999998047434
91,455000,399.99999998047434
92,460000,399.99999998047434
93,465000,399.9999999804743
94,470000,399.9999999804743
95,475000,399.9999999804743
96,480000,399.9999999804743
97,485000,399.9999999804743
98,490000,399.9999999804743
99,495000,399.9999999804743
100,500000,399.9999999804743
