,Epoch,Error
0,0,332.25512973866
1,5000,326.30123212208684
2,10000,257.16545111507594
3,15000,282.6301615540376
4,20000,321.62144788636664
5,25000,245.563460987159
6,30000,226.22276934143932
7,35000,309.6883179808181
8,40000,237.7825668227106
9,45000,227.68443585222363
10,50000,228.98616990819812
11,55000,272.1874136903805
12,60000,286.5932399249179
13,65000,219.64388411563166
14,70000,247.81494571597628
15,75000,224.09712627221893
16,80000,271.5651943767745
17,85000,208.2191504029042
18,90000,242.78162060047524
19,95000,287.7387448242866
20,100000,321.4477470767998
21,105000,225.8487644973041
22,110000,234.67681311535807
23,115000,219.61054725912132
24,120000,195.64516916281363
25,125000,209.50133398120232
26,130000,177.44839535007523
27,135000,176.3691345734146
28,140000,146.19692256546145
29,145000,138.2509353899024
30,150000,132.6332253010158
31,155000,124.53284249219266
32,160000,126.33837245534292
33,165000,152.42055981432105
34,170000,157.08489167953798
35,175000,140.9700334695524
36,180000,123.97673064895345
37,185000,133.43976873928503
38,190000,118.91046996034368
39,195000,98.06976163336641
40,200000,111.6846992132269
41,205000,109.32432805206044
42,210000,87.45133995723766
43,215000,57.20090704418018
44,220000,46.671379592495725
45,225000,46.76919970824387
46,230000,83.59330919323803
47,235000,26.348975047397264
48,240000,20.683357322043634
49,245000,52.34740247069075
50,250000,51.1919493343937
51,255000,70.59693334670912
52,260000,54.66555168815473
53,265000,41.51663683908227
54,270000,56.48948875010276
55,275000,40.70262680028094
56,280000,47.363424340570795
57,285000,22.928965283404075
58,290000,45.10408342309526
59,295000,72.44284947050528
60,300000,56.29129757129928
61,305000,50.94862797148213
62,310000,34.78820625226133
63,315000,42.625055460586594
64,320000,87.61240493442975
65,325000,32.969137775536524
66,330000,47.60611229424689
67,335000,49.136084753873796
68,340000,60.023064257306736
69,345000,79.42260045774027
70,350000,39.10164537057492
71,355000,39.048837985877014
72,360000,65.17663346057402
73,365000,46.83637404200109
74,370000,23.325108171446406
75,375000,19.294860853853795
76,380000,23.003463747088603
77,385000,28.19010286435862
78,390000,41.628728508724016
79,395000,75.09426027047778
80,400000,31.230922763270918
81,405000,77.91706240394585
82,410000,31.258091550529837
83,415000,24.275269177265272
84,420000,21.9061929122028
85,425000,50.50883638540129
86,430000,58.96902220945805
87,435000,33.57629250499774
88,440000,38.4435397422781
89,445000,64.93414808001623
90,450000,102.28320659808256
91,455000,45.3926971330013
92,460000,49.037095806736545
93,465000,84.33521490348014
94,470000,65.16423142737085
95,475000,40.209037163827915
96,480000,39.40265016272388
97,485000,85.20030817415018
98,490000,58.87410896264925
99,495000,42.34682249337049
100,500000,64.6557531257596
