,Epoch,Error
0,0,323.6386474313264
1,5000,290.6618655380178
2,10000,251.6916924220276
3,15000,343.615836975216
4,20000,361.4339703428365
5,25000,238.34522945160043
6,30000,262.1335437193042
7,35000,261.53007321736754
8,40000,234.4048085870055
9,45000,248.97246640773346
10,50000,284.0816891262331
11,55000,281.82661409885975
12,60000,219.9454235460681
13,65000,254.2061386593979
14,70000,281.94039911281186
15,75000,213.32305715944145
16,80000,284.7189557402039
17,85000,332.81022896594965
18,90000,201.45835692099675
19,95000,239.16630160718188
20,100000,286.5908367952536
21,105000,345.79003311524474
22,110000,200.10860747291147
23,115000,180.2398218747754
24,120000,164.00112981128575
25,125000,163.85077914262058
26,130000,156.90517014517422
27,135000,177.9277167864558
28,140000,142.3243257175669
29,145000,127.71517729098701
30,150000,112.99998294850879
31,155000,97.10707251598937
32,160000,98.72389301963129
33,165000,84.62581943181486
34,170000,65.88994881377641
35,175000,45.9844214250417
36,180000,47.78695765996444
37,185000,39.74150755359116
38,190000,46.89054803611025
39,195000,34.71692113919046
40,200000,35.61995901887993
41,205000,43.09774744357551
42,210000,70.8019011819897
43,215000,54.04261244173213
44,220000,47.97224528237702
45,225000,54.4214237806577
46,230000,29.80617647847254
47,235000,26.342039918997123
48,240000,25.522339917361432
49,245000,31.639509231938646
50,250000,44.0179282857112
51,255000,54.21000651048382
52,260000,39.168219067106264
53,265000,38.60132463740081
54,270000,52.39463665943179
55,275000,17.79253068518923
56,280000,26.038839373838353
57,285000,35.18075274035607
58,290000,59.706470933125026
59,295000,34.798160783362356
60,300000,32.756835208885285
61,305000,29.552309872155302
62,310000,48.109908483176305
63,315000,28.850679167603847
64,320000,84.79407886867311
65,325000,39.33100353950749
66,330000,28.309549681317954
67,335000,44.593538565680255
68,340000,27.106286360813254
69,345000,39.85232749489781
70,350000,50.28478769468706
71,355000,32.581560595536466
72,360000,44.069811645956804
73,365000,38.65565395646787
74,370000,36.738248410230405
75,375000,32.666483675265546
76,380000,35.358744038628515
77,385000,39.99553999213105
78,390000,57.82597864891402
79,395000,36.14328834003098
80,400000,12.447893808041162
81,405000,38.73345133385815
82,410000,40.77312180474286
83,415000,27.74271493283181
84,420000,36.910338103585815
85,425000,54.30454207944179
86,430000,63.28531642600861
87,435000,59.602891633834496
88,440000,42.85255231718009
89,445000,29.776512975819486
90,450000,37.013217993557
91,455000,16.787907511511886
92,460000,27.628006703849746
93,465000,22.318048672699245
94,470000,35.069442104481524
95,475000,16.519346061348102
96,480000,49.300165664808375
97,485000,11.360451153901394
98,490000,25.586167300068176
99,495000,21.56505911810289
100,500000,45.882215204639245
