,Epoch,Error
0,0,257.60958859020855
1,5000,222.361944829734
2,10000,275.1619392821253
3,15000,287.8046033536517
4,20000,283.91642409816984
5,25000,225.97518195703356
6,30000,260.8405771799285
7,35000,275.6778218954976
8,40000,234.3609544121348
9,45000,225.05989833975033
10,50000,222.26258747712274
11,55000,260.23875824152356
12,60000,242.7339794337611
13,65000,221.3279717605792
14,70000,221.00625600688798
15,75000,336.17556792654767
16,80000,250.88966764031375
17,85000,278.8608283754737
18,90000,250.71510875917465
19,95000,290.43317941895003
20,100000,231.5659170252271
21,105000,269.39490579305243
22,110000,285.303347640475
23,115000,229.82844255237677
24,120000,240.51794783996323
25,125000,242.58696102502597
26,130000,216.36122791802077
27,135000,197.0256171712004
28,140000,190.05142450313812
29,145000,248.80056445825326
30,150000,293.4952350183579
31,155000,271.72647687110765
32,160000,251.68562072968035
33,165000,193.72131754775833
34,170000,196.404103835824
35,175000,327.58550534756716
36,180000,200.37430481216066
37,185000,196.45649879311935
38,190000,211.59993551828893
39,195000,208.1492453934113
40,200000,245.50266439304548
41,205000,181.78864945365854
42,210000,141.31083516325856
43,215000,171.80909854160384
44,220000,179.66053205902324
45,225000,116.2178193058995
46,230000,151.97630279570436
47,235000,231.88200892488214
48,240000,135.12323174863727
49,245000,107.82605344740773
50,250000,94.8546463085174
51,255000,89.63408677587384
52,260000,93.12310304731496
53,265000,83.85574364875045
54,270000,154.07108998354965
55,275000,214.37767385221096
56,280000,96.02528629203982
57,285000,126.8343087325531
58,290000,81.92790730585493
59,295000,73.87290453678274
60,300000,49.51366816148434
61,305000,79.21624232665877
62,310000,75.01337856456097
63,315000,85.33706814307821
64,320000,96.07086859838495
65,325000,60.897514871998844
66,330000,67.00838332661644
67,335000,62.7152269327192
68,340000,66.91878402194175
69,345000,70.87111120369225
70,350000,60.30447490212913
71,355000,46.21358613469612
72,360000,71.11393942721129
73,365000,69.65579944023371
74,370000,103.99868888680922
75,375000,49.451565126559196
76,380000,94.99010079093382
77,385000,62.00911328100536
78,390000,28.24191491717286
79,395000,33.11315172638138
80,400000,49.83489503793686
81,405000,111.12741263712671
82,410000,46.69051794460578
83,415000,42.712530990915035
84,420000,67.41464980479121
85,425000,70.74801607495743
86,430000,68.98261407372715
87,435000,76.59009337770809
88,440000,44.47834974075975
89,445000,58.37371790209063
90,450000,62.11096411887394
91,455000,86.88210783003595
92,460000,60.0285642443481
93,465000,53.9951134153626
94,470000,76.39210246894582
95,475000,44.69109780135887
96,480000,80.78913922823922
97,485000,54.14268790630577
98,490000,87.8422945282503
99,495000,52.58993395316585
100,500000,47.21687105225886
