,Epoch,Error
0,0,337.96861578955304
1,5000,246.4022906555905
2,10000,307.21338301705975
3,15000,324.899815066872
4,20000,338.9296671502662
5,25000,333.9998425409456
6,30000,223.9438567746024
7,35000,284.58947194170275
8,40000,300.4826102662721
9,45000,296.83780169875706
10,50000,310.8031698357514
11,55000,335.0721647495874
12,60000,223.40668288281333
13,65000,247.45938599222174
14,70000,273.506383555879
15,75000,302.34181284159075
16,80000,233.8160153891001
17,85000,225.06405016458334
18,90000,222.03649769714906
19,95000,293.49848215149655
20,100000,371.50952064910615
21,105000,277.3103549350646
22,110000,266.65974575924275
23,115000,235.3361557902729
24,120000,233.36341118153445
25,125000,389.88078080640145
26,130000,303.37068105936953
27,135000,267.98788106226374
28,140000,231.82359116836273
29,145000,220.68054592944367
30,150000,331.2625084499521
31,155000,225.43872877499453
32,160000,348.90489480648444
33,165000,251.98549958591394
34,170000,229.5372548903841
35,175000,242.25792452145066
36,180000,361.23356300858745
37,185000,343.4223078826666
38,190000,393.315697146816
39,195000,226.84697147524346
40,200000,280.8379431598305
41,205000,264.36161359524624
42,210000,292.908055024501
43,215000,306.6864913933067
44,220000,262.4515159202835
45,225000,259.7433598437923
46,230000,299.3588126661849
47,235000,259.38692774534707
48,240000,315.674448801367
49,245000,285.93325269190365
50,250000,227.10796562491308
51,255000,403.5317431038819
52,260000,231.68344189574097
53,265000,265.3315977976792
54,270000,283.2116144135859
55,275000,290.024270584163
56,280000,269.50683889554773
57,285000,260.1417522567295
58,290000,316.89539257385235
59,295000,218.89980656552106
60,300000,228.27675194189558
61,305000,266.0077415208765
62,310000,458.3378424516684
63,315000,218.3450526605654
64,320000,323.11201665798745
65,325000,244.15201351732685
66,330000,432.9433914982898
67,335000,219.54178877134387
68,340000,244.72077595434988
69,345000,230.9031711393279
70,350000,340.0980512092295
71,355000,225.07410716389552
72,360000,221.4521701590439
73,365000,422.4186957586123
74,370000,270.60812820360525
75,375000,301.03695719136374
76,380000,348.5108735378645
77,385000,300.42338930330607
78,390000,421.5786029977857
79,395000,224.1626634319766
80,400000,223.446146780019
81,405000,243.91483667835521
82,410000,322.66504447062107
83,415000,270.7046144393099
84,420000,258.75781499350273
85,425000,290.47355780035156
86,430000,259.53586003528693
87,435000,186.0801841056525
88,440000,205.60180435865846
89,445000,334.7818694454191
90,450000,178.42361108005144
91,455000,161.10260539125238
92,460000,160.15897896882083
93,465000,185.7916997546634
94,470000,140.107948928275
95,475000,168.40829582497298
96,480000,119.10522777300928
97,485000,156.03981865685068
98,490000,96.99386325386823
99,495000,92.22897558537446
100,500000,68.7131343508473
