,Epoch,Error
0,0,313.58126698847076
1,5000,302.415951872065
2,10000,405.7747521759967
3,15000,347.5405620288115
4,20000,297.1958333233971
5,25000,222.2058903383369
6,30000,326.25472584039915
7,35000,332.75669052753153
8,40000,358.0721182457136
9,45000,279.60876131798494
10,50000,275.15731474617735
11,55000,289.7198149872909
12,60000,284.0923720313489
13,65000,360.7026606867466
14,70000,345.13761867815947
15,75000,224.86967021106702
16,80000,232.79238705772832
17,85000,307.02093201873316
18,90000,232.71683448373668
19,95000,356.7958956061873
20,100000,215.74933556547805
21,105000,243.57447263838148
22,110000,225.80889354728336
23,115000,219.90634767723452
24,120000,266.8903803194428
25,125000,249.64377838436553
26,130000,212.1505812543392
27,135000,246.7478799985666
28,140000,274.09927884778045
29,145000,208.22861901377735
30,150000,217.26297901733716
31,155000,316.46972321841497
32,160000,242.39131793644472
33,165000,219.80632962969034
34,170000,238.7121457287628
35,175000,209.50959123519684
36,180000,261.53529356900304
37,185000,223.36031214847583
38,190000,280.36948246877046
39,195000,239.0402694394216
40,200000,201.86958821173016
41,205000,209.2756579917307
42,210000,342.97976486673053
43,215000,209.86229480007043
44,220000,203.56391949057922
45,225000,229.95572102369073
46,230000,196.15088102820255
47,235000,195.00148423257878
48,240000,176.85322312328725
49,245000,203.35641587650636
50,250000,172.50355833892246
51,255000,163.93081556242203
52,260000,144.53900467242616
53,265000,98.10902336757759
54,270000,56.53199978384734
55,275000,57.249464642817244
56,280000,42.3038037254567
57,285000,38.31683931788153
58,290000,39.261410731306995
59,295000,54.45690438305298
60,300000,25.551138440124355
61,305000,19.95002383055129
62,310000,19.03565837233114
63,315000,26.50214898651062
64,320000,34.60555832320497
65,325000,24.91979410618999
66,330000,31.932206277287847
67,335000,42.732559241671694
68,340000,29.96558899595066
69,345000,20.75751059307688
70,350000,35.21028698813985
71,355000,37.804073065564495
72,360000,20.894269216295235
73,365000,49.086508447056694
74,370000,29.44786198305832
75,375000,33.89755311576051
76,380000,21.487784873377358
77,385000,20.203969892109477
78,390000,39.78823582997748
79,395000,25.832923497748276
80,400000,19.952499121654096
81,405000,21.89400199302744
82,410000,32.43534253792309
83,415000,49.8949329738179
84,420000,30.82505088628477
85,425000,18.470057830455463
86,430000,38.404387106956506
87,435000,56.45435761433233
88,440000,24.133082818763484
89,445000,23.302530422291827
90,450000,45.40389477544799
91,455000,54.47743087222811
92,460000,50.8378894482937
93,465000,41.02681158421899
94,470000,39.066785275727305
95,475000,52.65267703609703
96,480000,42.07271940673128
97,485000,36.64263242535112
98,490000,34.51533252049273
99,495000,47.59600851343191
100,500000,51.37603633689548
