,Epoch,Error
0,0,394.44844801060697
1,5000,258.982190921669
2,10000,227.03790221098583
3,15000,228.9976567952867
4,20000,309.59120082396595
5,25000,221.70892791812435
6,30000,228.11658504658746
7,35000,293.4904366243991
8,40000,229.1288888464965
9,45000,273.7904312704666
10,50000,297.7334280000287
11,55000,222.0405057418747
12,60000,218.354035424913
13,65000,282.51053747018307
14,70000,413.76273781665236
15,75000,231.28062821834587
16,80000,384.96614027948135
17,85000,357.22059748314035
18,90000,304.37670455461154
19,95000,231.84547873978363
20,100000,231.0360608586113
21,105000,215.72915016043328
22,110000,219.61310947621018
23,115000,249.92594955203054
24,120000,262.6274912332042
25,125000,269.12818168859286
26,130000,403.30458077861346
27,135000,252.62669130395412
28,140000,256.4520267723998
29,145000,352.4981378874538
30,150000,264.0375264096358
31,155000,219.35887169904643
32,160000,247.10722722083963
33,165000,306.5201604711399
34,170000,252.07215422770824
35,175000,267.30328813429725
36,180000,313.28398070049866
37,185000,211.64699647717183
38,190000,226.76919612762507
39,195000,266.8327327441692
40,200000,223.55260306549417
41,205000,243.41610014951996
42,210000,223.4847881932832
43,215000,239.1885289952213
44,220000,249.133965862963
45,225000,265.6202193616182
46,230000,235.35611765729558
47,235000,274.8783310189275
48,240000,260.3559728903833
49,245000,209.5680596566193
50,250000,239.01002112258087
51,255000,320.5022896948464
52,260000,220.169848325505
53,265000,214.3771671890211
54,270000,264.9995812408689
55,275000,232.19954330043686
56,280000,239.15477097721856
57,285000,169.42337364803538
58,290000,145.75910301650836
59,295000,122.42096087423784
60,300000,98.66256588767715
61,305000,155.68740912822346
62,310000,116.04349689590987
63,315000,75.85585051974
64,320000,70.39090407062778
65,325000,80.38277693202936
66,330000,89.68897167568849
67,335000,57.32288428753233
68,340000,36.658081404393364
69,345000,34.96322097144145
70,350000,48.615064906073925
71,355000,61.01035747969488
72,360000,30.0587266829012
73,365000,33.45770255342009
74,370000,48.164404912272786
75,375000,41.94608425261719
76,380000,54.48972376468268
77,385000,41.81546728693044
78,390000,64.4223715262115
79,395000,53.53021167034685
80,400000,51.830959984270486
81,405000,52.59443354375188
82,410000,67.17226154840934
83,415000,49.467940235440565
84,420000,47.35425565624625
85,425000,56.784887753417514
86,430000,79.00101364999611
87,435000,38.44957002313235
88,440000,34.41713753140423
89,445000,31.279298317410152
90,450000,54.51246602122946
91,455000,31.17774833531537
92,460000,55.96823493852909
93,465000,23.12273516364546
94,470000,44.975507591873225
95,475000,54.9185785751662
96,480000,45.17202695493093
97,485000,36.72915819253001
98,490000,56.77839941260186
99,495000,82.34998182914813
100,500000,43.75070271123366
