,Epoch,Error
0,0,351.01800302520286
1,5000,315.94288607399625
2,10000,221.68682152653324
3,15000,347.76669948409807
4,20000,235.48161616252548
5,25000,322.44147140150824
6,30000,224.33319330820586
7,35000,248.08162796208026
8,40000,238.81293906002801
9,45000,295.847482716823
10,50000,229.84144239063428
11,55000,272.8467722848774
12,60000,222.1016057698513
13,65000,238.89445904112665
14,70000,231.2380036293776
15,75000,268.5326395355246
16,80000,217.58425897274898
17,85000,235.405462849057
18,90000,335.13389835684796
19,95000,232.8301188926493
20,100000,303.8638302642892
21,105000,249.32593156614843
22,110000,230.93047653380097
23,115000,243.54275512205834
24,120000,324.12158256833754
25,125000,258.28391760907954
26,130000,222.6890860215856
27,135000,207.3106327238595
28,140000,229.72776833217128
29,145000,224.5685878308004
30,150000,135.9009296069806
31,155000,143.06065993161215
32,160000,141.60109585821988
33,165000,163.92152399464422
34,170000,156.5181258905769
35,175000,160.14596682390072
36,180000,133.70046998218584
37,185000,127.25990913844842
38,190000,155.7568548234542
39,195000,182.1711930609148
40,200000,150.89114430049653
41,205000,129.8981009779041
42,210000,125.90351380727184
43,215000,120.03338327036764
44,220000,99.99735579769353
45,225000,105.34831667560611
46,230000,107.17360496527319
47,235000,94.33160655333131
48,240000,95.39126821506571
49,245000,84.51510633401163
50,250000,84.75610062690578
51,255000,71.31728143167214
52,260000,78.13001674045154
53,265000,65.20390725119042
54,270000,66.97166970123402
55,275000,67.59603643604206
56,280000,53.75778345732394
57,285000,60.751441749984906
58,290000,60.059952291282556
59,295000,60.99127160151096
60,300000,61.28823713602741
61,305000,52.17523835189085
62,310000,49.41412873260509
63,315000,56.936259534055914
64,320000,34.43545214362459
65,325000,38.3833374991375
66,330000,53.497848939172606
67,335000,49.01748943811154
68,340000,48.65079271812985
69,345000,36.03613914537774
70,350000,24.56359767217581
71,355000,28.676753731675483
72,360000,33.98443582283747
73,365000,68.27146607006526
74,370000,53.692594859393445
75,375000,57.724709695153365
76,380000,44.31255547958606
77,385000,31.75055909561435
78,390000,46.0370228827092
79,395000,31.188453148678104
80,400000,51.82353942022966
81,405000,27.950166506806916
82,410000,34.34214045041157
83,415000,43.4075263219225
84,420000,76.142560330668
85,425000,23.244715816085986
86,430000,33.25292882214053
87,435000,37.111517403989176
88,440000,49.66165499409705
89,445000,37.06070984749826
90,450000,22.228835180170833
91,455000,28.714884930641166
92,460000,29.45742750872805
93,465000,63.78570782297031
94,470000,45.5661563646571
95,475000,47.100818426637446
96,480000,66.37522186841305
97,485000,37.38973814132807
98,490000,32.32781592665806
99,495000,56.068171709585634
100,500000,43.214906311428216
