,Epoch,Error
0,0,260.34680901640814
1,5000,332.5312358336982
2,10000,232.05806623502627
3,15000,273.7143842715927
4,20000,279.2374000379767
5,25000,293.6110536265902
6,30000,221.73227081708785
7,35000,278.3614364374429
8,40000,287.78464478176994
9,45000,267.8983930079547
10,50000,267.4845244838453
11,55000,236.8916822125331
12,60000,224.51168530017452
13,65000,293.29980054440733
14,70000,337.29402175602814
15,75000,318.70660455151847
16,80000,319.44453953402507
17,85000,253.6967269456236
18,90000,274.6950302970039
19,95000,341.1182644804936
20,100000,243.2960582835284
21,105000,346.05955414996333
22,110000,327.14952208276094
23,115000,333.5153301824419
24,120000,363.1020036241308
25,125000,250.77812164011254
26,130000,231.61680330642832
27,135000,321.28004110659225
28,140000,234.91230800932422
29,145000,235.2138017990908
30,150000,318.88645496437556
31,155000,290.6430327710614
32,160000,392.098051103099
33,165000,372.94410579926955
34,170000,315.53702568708695
35,175000,261.90893428428376
36,180000,238.34015650864563
37,185000,350.2144190629575
38,190000,378.6601523779312
39,195000,400.05323065504905
40,200000,400.0258194638952
41,205000,400.01507582121053
42,210000,400.0113382688537
43,215000,400.00997226737786
44,220000,400.00826674391845
45,225000,400.0077615840143
46,230000,400.0067638122854
47,235000,400.0061907395529
48,240000,400.0061145016474
49,245000,400.0051984960611
50,250000,400.0049644378671
51,255000,400.00459774958557
52,260000,400.0042293141326
53,265000,400.00392687627914
54,270000,400.0035826039343
55,275000,400.00342303772123
56,280000,400.00331081638734
57,285000,400.00322669916426
58,290000,400.0030601391722
59,295000,400.00297675550894
60,300000,400.0028075114937
61,305000,400.0026515956361
62,310000,400.00261181296673
63,315000,400.00243097118556
64,320000,400.00234152808935
65,325000,400.00225224902096
66,330000,400.0022090723955
67,335000,400.0021235588405
68,340000,400.0019905856822
69,345000,400.00198956456546
70,350000,400.00194081527354
71,355000,400.0018531451375
72,360000,400.0017903404988
73,365000,400.00172515147153
74,370000,400.00167120417564
75,375000,400.0016397927148
76,380000,400.00159460815195
77,385000,400.0015695790416
78,390000,400.0015612154359
79,395000,400.00143332968076
80,400000,400.0013871677965
81,405000,400.0013387679686
82,410000,400.0013231304653
83,415000,400.0012994591776
84,420000,400.00129097092525
85,425000,400.00127758155213
86,430000,400.0012733599056
87,435000,400.0012372598717
88,440000,400.0012176171082
89,445000,400.00120223771415
90,450000,400.001159911679
91,455000,400.00113492502004
92,460000,400.0011127593331
93,465000,400.00109933395447
94,470000,400.00107252424283
95,475000,400.0010109914268
96,480000,400.0010039200278
97,485000,400.00098385549956
98,490000,400.0009662144502
99,495000,400.0009561649665
100,500000,400.0009482802667
