,Epoch,Error
0,0,494.8823454666786
1,5000,231.64578021783953
2,10000,318.12536296854984
3,15000,286.6590885731998
4,20000,242.79179121890232
5,25000,305.6720768499794
6,30000,256.6607608755147
7,35000,369.7193782747571
8,40000,353.7342363708431
9,45000,279.68499906119274
10,50000,274.1190570478436
11,55000,310.61456348884496
12,60000,299.6894666614224
13,65000,228.80604973521264
14,70000,264.2433749680601
15,75000,340.3565269479857
16,80000,313.98853303413455
17,85000,265.23154265741556
18,90000,223.34487122377737
19,95000,248.2506861040725
20,100000,273.9623467525975
21,105000,294.43767434783524
22,110000,230.86930547965812
23,115000,229.0825585600949
24,120000,257.1649274412747
25,125000,339.8268513505496
26,130000,316.71800876368826
27,135000,247.26341030402799
28,140000,246.40701689762184
29,145000,239.72007874393992
30,150000,323.6918096436301
31,155000,400.00160081056754
32,160000,400.00055766887266
33,165000,400.0002968079606
34,170000,400.00019415328103
35,175000,400.00010919687054
36,180000,400.00009361426925
37,185000,400.00008001936516
38,190000,400.00006771356357
39,195000,400.0000594998682
40,200000,400.00004789800033
41,205000,400.00004384724537
42,210000,400.0000405305975
43,215000,400.0000374080308
44,220000,400.0000347493167
45,225000,400.0000321908299
46,230000,400.00002947686164
47,235000,400.0000276012489
48,240000,400.0000269145003
49,245000,400.00002570144824
50,250000,400.00002486580786
51,255000,400.00002385404343
52,260000,400.0000221592056
53,265000,400.0000205284322
54,270000,400.00001874816604
55,275000,400.0000180229027
56,280000,400.000017417503
57,285000,400.00001649815545
58,290000,400.0000158561762
59,295000,400.0000150411809
60,300000,400.0000143310571
61,305000,400.000013904874
62,310000,400.0000129906364
63,315000,400.0000123197681
64,320000,400.0000120808855
65,325000,400.00001150384975
66,330000,400.00001123049645
67,335000,400.0000107413079
68,340000,400.00001059188855
69,345000,400.0000101668915
70,350000,400.00000980378024
71,355000,400.00000969157924
72,360000,400.0000094125809
73,365000,400.0000092174673
74,370000,400.00000893996923
75,375000,400.0000086274043
76,380000,400.00000850833646
77,385000,400.00000815798677
78,390000,400.0000079505698
79,395000,400.0000075201505
80,400000,400.00000735129265
81,405000,400.00000715913023
82,410000,400.0000069332209
83,415000,400.0000068163369
84,420000,400.00000673826133
85,425000,400.00000645608145
86,430000,400.00000630464035
87,435000,400.0000060788001
88,440000,400.00000602942583
89,445000,400.00000590026826
90,450000,400.0000058315352
91,455000,400.0000057483198
92,460000,400.0000056575485
93,465000,400.0000056014055
94,470000,400.0000054964739
95,475000,400.00000540312294
96,480000,400.00000532400946
97,485000,400.000005123146
98,490000,400.00000493023055
99,495000,400.0000048451345
100,500000,400.0000047434377
