,Epoch,Error
0,0,384.3889968130959
1,5000,347.96488521983446
2,10000,258.40476184493997
3,15000,313.26983760172186
4,20000,255.09328555743608
5,25000,296.8677445938973
6,30000,302.49891348776504
7,35000,347.00337558308553
8,40000,380.94929706302094
9,45000,271.5840481046107
10,50000,241.56004781766532
11,55000,346.70148109694674
12,60000,280.62698310019374
13,65000,280.9085287287155
14,70000,302.39221569361945
15,75000,242.0106397698849
16,80000,292.7484086026316
17,85000,258.4137396321171
18,90000,231.6957508936845
19,95000,273.69488873244757
20,100000,278.99557816368093
21,105000,268.76307170529867
22,110000,321.65324208091425
23,115000,303.7658605249609
24,120000,281.50520630921835
25,125000,227.84478379137678
26,130000,226.43553873465382
27,135000,287.1963794314512
28,140000,254.64031435991444
29,145000,377.92082433299913
30,150000,359.4015214952285
31,155000,344.1620122477585
32,160000,418.3187990224912
33,165000,234.3112556574881
34,170000,235.45148784979827
35,175000,254.94739521218594
36,180000,218.22493954713468
37,185000,345.76253835823485
38,190000,245.04300358056096
39,195000,305.67231242683647
40,200000,289.436708464975
41,205000,335.41367910362993
42,210000,323.5347510972641
43,215000,238.37776054956285
44,220000,388.4691646278496
45,225000,400.06676025516805
46,230000,400.0217390716477
47,235000,400.014307876615
48,240000,400.0107248388332
49,245000,400.00837375268645
50,250000,400.006785741581
51,255000,400.0053141159263
52,260000,400.00465035630003
53,265000,400.00432382812016
54,270000,400.00382907049146
55,275000,400.003370715187
56,280000,400.0031010271796
57,285000,400.0028995118067
58,290000,400.0027647616996
59,295000,400.0025333946868
60,300000,400.0023950143051
61,305000,400.0023502811425
62,310000,400.0022473749079
63,315000,400.00208646876945
64,320000,400.0020285238065
65,325000,400.0019149809221
66,330000,400.0018302658846
67,335000,400.0017257996764
68,340000,400.00165189797656
69,345000,400.0015970820026
70,350000,400.00154740684036
71,355000,400.001497307295
72,360000,400.00146287522256
73,365000,400.0013820355454
74,370000,400.00133636627396
75,375000,400.0012739475186
76,380000,400.00125072319776
77,385000,400.001214143029
78,390000,400.0011724858067
79,395000,400.0010971547505
80,400000,400.0010829389269
81,405000,400.001039353835
82,410000,400.0010165759133
83,415000,400.00099474630423
84,420000,400.00099273436336
85,425000,400.0009708033882
86,430000,400.0009468026578
87,435000,400.0009378105609
88,440000,400.0009189051769
89,445000,400.00089445082625
90,450000,400.000885581666
91,455000,400.00085572172014
92,460000,400.00084541419994
93,465000,400.00083071353686
94,470000,400.00079390448565
95,475000,400.00076230767087
96,480000,400.0007559233005
97,485000,400.00074453868916
98,490000,400.00074155538533
99,495000,400.00073322463754
100,500000,400.00071560417774
