,Epoch,Error
0,0,390.9189929858558
1,5000,327.79622650891116
2,10000,315.6253069346856
3,15000,240.83302302701142
4,20000,344.2002384376551
5,25000,242.99265152023992
6,30000,265.10537121380673
7,35000,221.9604848972907
8,40000,222.661495718625
9,45000,225.94318288317447
10,50000,271.49304055656205
11,55000,306.7709991545262
12,60000,263.3341092226219
13,65000,258.1127269460081
14,70000,342.3619293962133
15,75000,391.37037523586696
16,80000,283.908502065532
17,85000,338.00452842003256
18,90000,285.0448300924224
19,95000,385.2988075631191
20,100000,309.63307568082047
21,105000,322.56636637839694
22,110000,272.3073253517192
23,115000,219.44445822371307
24,120000,331.5799238574024
25,125000,324.9402241787236
26,130000,220.5010775488238
27,135000,384.6707582649342
28,140000,232.71361981605008
29,145000,314.2087941859789
30,150000,245.68185627425117
31,155000,323.26371823099987
32,160000,303.9335037067741
33,165000,212.39755660127895
34,170000,242.58651614886642
35,175000,273.56329903904617
36,180000,226.6170853819448
37,185000,229.5095232366744
38,190000,229.33068023809423
39,195000,224.29386754010324
40,200000,202.08895882754538
41,205000,215.4047934459572
42,210000,282.89760893837735
43,215000,184.5509773039134
44,220000,193.04124476522867
45,225000,194.63544878211988
46,230000,134.97915030989776
47,235000,103.65890736503233
48,240000,90.97635487693707
49,245000,66.83560194424953
50,250000,67.67336556813024
51,255000,91.53563378341718
52,260000,68.68912824956529
53,265000,60.963471243176905
54,270000,46.36880967008983
55,275000,51.96492640030569
56,280000,49.70771679171487
57,285000,30.4373532780256
58,290000,35.90920194455243
59,295000,49.69039702896487
60,300000,44.712055707452535
61,305000,48.94821736252791
62,310000,65.06677612211615
63,315000,60.03037736564756
64,320000,47.163885479228114
65,325000,39.395778686634266
66,330000,35.09251695727988
67,335000,58.23826557702024
68,340000,56.09045987325843
69,345000,24.127592283966873
70,350000,22.87460829687285
71,355000,50.20437902682246
72,360000,26.969590018225816
73,365000,26.913362882055782
74,370000,54.4750874044207
75,375000,38.040302034663796
76,380000,51.366430246922185
77,385000,42.916554035163784
78,390000,22.558500747214556
79,395000,23.885151497377674
80,400000,18.606400083652034
81,405000,52.326372401148156
82,410000,31.411500856478472
83,415000,38.44098780989225
84,420000,54.938397449859956
85,425000,31.084678951362537
86,430000,64.31308671001426
87,435000,52.26935667383267
88,440000,37.57025112432203
89,445000,63.74090025361608
90,450000,45.369769329363876
91,455000,70.98950347134343
92,460000,20.68666946507873
93,465000,47.88900381499608
94,470000,60.72112854777881
95,475000,49.34684346633385
96,480000,48.53767634802895
97,485000,13.13377739904115
98,490000,40.15146242567828
99,495000,48.308992574448595
100,500000,58.04124607938549
