,Epoch,Error
0,0,236.14630865131596
1,5000,355.0779049757406
2,10000,398.90401824821197
3,15000,221.99654134584395
4,20000,272.7437953810624
5,25000,310.76477045159936
6,30000,352.5171737731623
7,35000,330.02722036951053
8,40000,248.322110051826
9,45000,221.79563278364938
10,50000,244.44261523748722
11,55000,276.39556237975665
12,60000,295.9191133239359
13,65000,349.63125181285324
14,70000,275.13444105395524
15,75000,214.91485041720935
16,80000,227.5826036872952
17,85000,268.11257057026415
18,90000,246.80048550247864
19,95000,285.6905377260429
20,100000,257.3711324243201
21,105000,350.8095918015824
22,110000,251.38100700506814
23,115000,259.26075912598054
24,120000,310.4846482740882
25,125000,268.50746758407684
26,130000,355.5280882314734
27,135000,420.59504663906137
28,140000,244.41500524541686
29,145000,290.87155636646446
30,150000,239.9002364147322
31,155000,254.31303612875362
32,160000,231.99258529186775
33,165000,353.55552304265325
34,170000,416.8637899013028
35,175000,353.34325529514115
36,180000,260.9380694118064
37,185000,251.7419621770539
38,190000,283.8514802345854
39,195000,289.4282840413766
40,200000,215.943632047529
41,205000,329.18646255655545
42,210000,267.77808532661925
43,215000,278.78438293980014
44,220000,249.69720843470964
45,225000,251.59835025676438
46,230000,239.4240503778488
47,235000,325.4092196490087
48,240000,355.75722750929833
49,245000,239.55937659399078
50,250000,253.9721628221594
51,255000,292.05900070383933
52,260000,279.14006254225967
53,265000,262.18201525199885
54,270000,240.5044695836915
55,275000,237.3242309106174
56,280000,246.7313441523708
57,285000,293.7581181499516
58,290000,254.15499785926266
59,295000,255.64326545375806
60,300000,244.69929557098465
61,305000,233.63136904845675
62,310000,269.21954769723067
63,315000,277.5543231409358
64,320000,296.06494445189077
65,325000,246.9894780720816
66,330000,237.41798660778466
67,335000,242.78263087476768
68,340000,237.1285968877611
69,345000,260.32396394836024
70,350000,231.7595071800582
71,355000,269.02446644409633
72,360000,287.6290798816859
73,365000,226.53306200548715
74,370000,249.62473242646286
75,375000,352.17684847479484
76,380000,309.19506205309267
77,385000,252.8496240462881
78,390000,288.750019005459
79,395000,323.0445896393914
80,400000,271.16252856721525
81,405000,317.45582757976524
82,410000,267.2632652953115
83,415000,222.4669071636223
84,420000,217.0663375441489
85,425000,182.7915531291083
86,430000,186.45167412118886
87,435000,264.1653052951293
88,440000,197.62236921726327
89,445000,180.01244327703014
90,450000,187.32081993653932
91,455000,161.15219667704704
92,460000,164.7524895349475
93,465000,162.26175128189968
94,470000,165.65422937193162
95,475000,216.0137887211166
96,480000,158.1367527662515
97,485000,150.7936098806103
98,490000,162.14344177810457
99,495000,157.9925270572754
100,500000,177.59325047865033
