,Epoch,Error
0,0,315.9894272257274
1,5000,311.72504316706664
2,10000,235.37086140255295
3,15000,300.2212395323628
4,20000,346.1486791611797
5,25000,323.99777528446094
6,30000,242.4033681930312
7,35000,271.72585121231856
8,40000,334.35029523609387
9,45000,293.90215438918557
10,50000,220.32050742156787
11,55000,348.5107102593446
12,60000,269.190193675918
13,65000,297.9659706619699
14,70000,360.5397556230646
15,75000,288.6654710595915
16,80000,283.59540983081587
17,85000,304.2610043596112
18,90000,271.7665994156413
19,95000,240.82279682612864
20,100000,266.5563038194416
21,105000,214.63856013984056
22,110000,229.18963532288552
23,115000,290.3493327857212
24,120000,264.4149031455208
25,125000,351.8046236486097
26,130000,304.3997377075829
27,135000,399.96881185846763
28,140000,380.5432073980545
29,145000,379.2565323146432
30,150000,276.2691644334328
31,155000,299.7655030776249
32,160000,288.80851611887897
33,165000,251.78679735969823
34,170000,371.48930829999307
35,175000,294.5425806334099
36,180000,310.00956499532236
37,185000,297.33701255382107
38,190000,241.65552725772073
39,195000,275.2105077559476
40,200000,256.28556888676474
41,205000,272.1357741617128
42,210000,348.64705716190167
43,215000,370.39409738113864
44,220000,357.17606617576786
45,225000,322.5976594998932
46,230000,324.8497516919654
47,235000,328.33032813265123
48,240000,323.65944451290295
49,245000,319.82433210634605
50,250000,327.76525653124827
51,255000,330.79676777418655
52,260000,343.9267364257441
53,265000,346.126088032118
54,270000,332.5912569926342
55,275000,318.24435344832204
56,280000,327.5624938211819
57,285000,349.3258637197443
58,290000,354.0697325155796
59,295000,330.34328863173823
60,300000,319.08047199117885
61,305000,329.1699196968278
62,310000,349.18395459729567
63,315000,326.0139738126163
64,320000,327.58960338650064
65,325000,341.74442032480863
66,330000,323.7602721305552
67,335000,319.31882615786554
68,340000,327.0800363021852
69,345000,340.62839162921705
70,350000,346.40275395067937
71,355000,320.01936529287707
72,360000,340.4595516328019
73,365000,324.8962388646579
74,370000,321.1188521604776
75,375000,392.45627510084483
76,380000,325.85448837940623
77,385000,323.76955974394855
78,390000,312.8672358752253
79,395000,324.1816023753848
80,400000,342.0510794953207
81,405000,315.61375185121466
82,410000,317.39777889239224
83,415000,329.9964460980458
84,420000,318.73835155691114
85,425000,325.30083416327426
86,430000,324.2585126374133
87,435000,329.77575682885856
88,440000,337.9051159344694
89,445000,323.5974906597735
90,450000,379.4877422032201
91,455000,343.09782666686345
92,460000,315.8985313668869
93,465000,348.15961455453555
94,470000,345.34299050435345
95,475000,328.74287777697657
96,480000,325.6115372608728
97,485000,330.8212454624504
98,490000,310.95483942301587
99,495000,333.23775016090116
100,500000,313.88921941058584
