,Epoch,Error
0,0,437.0367151888326
1,5000,358.57591274962533
2,10000,331.13079276918194
3,15000,286.1219062557778
4,20000,267.5203419453096
5,25000,262.9695656745678
6,30000,362.6732777660102
7,35000,324.7533340691732
8,40000,303.8009089461004
9,45000,288.7267641682429
10,50000,278.495051496168
11,55000,310.99526589844334
12,60000,222.5924594527311
13,65000,314.164436517385
14,70000,307.82942577135054
15,75000,323.2298619400683
16,80000,252.80315650151513
17,85000,231.35748578021756
18,90000,253.4290642669838
19,95000,254.2027366601541
20,100000,307.72732181448833
21,105000,220.5359458194338
22,110000,243.35251244531827
23,115000,359.71222603807485
24,120000,234.69972144865017
25,125000,336.82222779781233
26,130000,214.7442595923282
27,135000,251.58328412809396
28,140000,270.3203115949547
29,145000,255.38803695891156
30,150000,351.1823958031435
31,155000,269.4769394895088
32,160000,344.58336584354305
33,165000,304.5431991716738
34,170000,311.9129518131175
35,175000,399.9999905190432
36,180000,399.99999046618893
37,185000,399.99999039854214
38,190000,399.9999903270001
39,195000,399.99999025653966
40,200000,399.9999902008759
41,205000,399.9999901358586
42,210000,399.999990042838
43,215000,399.99998996962285
44,220000,399.9999898641466
45,225000,399.99998980603584
46,230000,399.9999897437701
47,235000,399.99998965498025
48,240000,399.9999895494172
49,245000,399.999989513743
50,250000,399.99998944583666
51,255000,399.9999893748449
52,260000,399.99998934249425
53,265000,399.9999892813251
54,270000,399.9999892125069
55,275000,399.9999891485514
56,280000,399.99998909338535
57,285000,399.99998902300126
58,290000,399.9999889002999
59,295000,399.9999888607072
60,300000,399.9999887574428
61,305000,399.99998869313066
62,310000,399.9999886016781
63,315000,399.99998853087084
64,320000,399.99998848079895
65,325000,399.9999883677164
66,330000,399.99998826062995
67,335000,399.9999881577339
68,340000,399.9999880727035
69,345000,399.9999879477567
70,350000,399.99998785510024
71,355000,399.9999877977561
72,360000,399.9999876598405
73,365000,399.9999875733038
74,370000,399.99998741434047
75,375000,399.9999873120149
76,380000,399.9999871873062
77,385000,399.99998707543796
78,390000,399.99998697409535
79,395000,399.9999868091101
80,400000,399.9999866803349
81,405000,399.9999865852051
82,410000,399.9999863946713
83,415000,399.9999862773103
84,420000,399.9999862170123
85,425000,399.9999860632775
86,430000,399.9999859429982
87,435000,399.99998582552274
88,440000,399.9999856916566
89,445000,399.99998559115073
90,450000,399.9999854612593
91,455000,399.9999853115252
92,460000,399.9999851265419
93,465000,399.9999849697463
94,470000,399.999984822954
95,475000,399.99998466271717
96,480000,399.99998456614895
97,485000,399.99998437770915
98,490000,399.9999841426687
99,495000,399.99998404845985
100,500000,399.9999839051786
