,Epoch,Error
0,0,227.54646449630695
1,5000,273.6330383664917
2,10000,311.38575723914266
3,15000,325.21775422318734
4,20000,226.19751318570843
5,25000,269.176413878714
6,30000,223.17616534606066
7,35000,236.67618481733928
8,40000,240.998505587076
9,45000,244.31929829805543
10,50000,277.2587792925739
11,55000,312.4906336807068
12,60000,221.84984209271482
13,65000,281.4901705370665
14,70000,225.79310808661654
15,75000,297.25100129668573
16,80000,309.98015594342957
17,85000,225.36945118521157
18,90000,221.64101405305462
19,95000,222.82630165733093
20,100000,323.9447073953578
21,105000,259.8639865482899
22,110000,289.88368700749464
23,115000,234.4822691719075
24,120000,228.1492432880947
25,125000,287.1569273383543
26,130000,284.67907894405306
27,135000,251.47964946242817
28,140000,252.04085897263568
29,145000,217.09814586660355
30,150000,254.83965269256245
31,155000,227.1479109583578
32,160000,297.44786902888296
33,165000,223.16378311846185
34,170000,231.74677159820874
35,175000,196.02927231354317
36,180000,212.21363021783148
37,185000,201.90152146115514
38,190000,236.02805706951514
39,195000,267.4184129094558
40,200000,218.12303431616917
41,205000,218.71637351159842
42,210000,205.22842375102252
43,215000,211.76567514490554
44,220000,177.95725777514374
45,225000,201.61682716076265
46,230000,164.97862899143243
47,235000,152.1934447429292
48,240000,178.16507261748416
49,245000,165.58581901704673
50,250000,181.86946386889696
51,255000,155.35871304016035
52,260000,197.90814052856823
53,265000,200.95655385956607
54,270000,153.01376759092645
55,275000,150.896892426385
56,280000,197.7301138621303
57,285000,159.18962688814383
58,290000,154.65751962862743
59,295000,134.64170254719548
60,300000,151.1999346854883
61,305000,154.64183459447267
62,310000,147.12565925469187
63,315000,180.9910722305423
64,320000,140.15876162887565
65,325000,164.82892721270252
66,330000,150.52574182931585
67,335000,153.46931689292566
68,340000,151.6248973473467
69,345000,142.32619459232276
70,350000,151.98970751144654
71,355000,161.71754800377943
72,360000,143.072507797027
73,365000,145.87595178404024
74,370000,119.89574896639093
75,375000,128.29158431110292
76,380000,131.72391513571733
77,385000,118.14770921043176
78,390000,123.420303141676
79,395000,128.89540835234592
80,400000,135.18130370847814
81,405000,136.83381269867124
82,410000,131.2417687021343
83,415000,124.05785853050664
84,420000,106.80789385458283
85,425000,139.11099851703113
86,430000,105.19807573476052
87,435000,136.7054548774424
88,440000,95.24861661048725
89,445000,118.36927378818946
90,450000,102.99457786359339
91,455000,97.04808243698449
92,460000,109.53295919916401
93,465000,87.36644235700219
94,470000,108.52346209487428
95,475000,61.82288847643194
96,480000,43.65920156035645
97,485000,55.39039766455306
98,490000,68.67088812718627
99,495000,165.48958530338373
100,500000,65.4287216518156
