,Epoch,Error
0,0,240.03308190569743
1,5000,224.46015310823057
2,10000,346.4631383815076
3,15000,335.8945598914336
4,20000,252.49031198972492
5,25000,235.2813236101867
6,30000,241.09358984172076
7,35000,248.95292778694073
8,40000,336.2706297362818
9,45000,287.07860728064196
10,50000,322.0909132637632
11,55000,253.24857039653295
12,60000,302.654365080187
13,65000,312.79369117568393
14,70000,314.7688709505794
15,75000,221.64934514806666
16,80000,229.1627294632064
17,85000,341.1305560219638
18,90000,311.564561609556
19,95000,231.781435153814
20,100000,229.4779350002674
21,105000,232.69216071302017
22,110000,345.34912490343453
23,115000,226.86520825309665
24,120000,271.75521690126595
25,125000,339.6989617396934
26,130000,239.56137477532832
27,135000,374.564990423078
28,140000,225.6956492880433
29,145000,283.6695293247032
30,150000,294.82725548750426
31,155000,312.8242180797941
32,160000,234.49118305913228
33,165000,264.62911267674815
34,170000,360.84050732392683
35,175000,348.2635291791978
36,180000,243.17006125674723
37,185000,291.9156023376401
38,190000,321.4554715699707
39,195000,335.9761844951421
40,200000,210.3717637783475
41,205000,223.0213264352404
42,210000,277.49225752890186
43,215000,208.9298532797667
44,220000,215.79438439536267
45,225000,186.69520073536899
46,230000,281.377907216376
47,235000,223.93353955363006
48,240000,238.14025795999217
49,245000,170.97489930272673
50,250000,151.99983549047062
51,255000,196.9149028317865
52,260000,177.2658613622531
53,265000,129.7106058895576
54,270000,108.09117883794909
55,275000,148.73919128277373
56,280000,84.92703549059186
57,285000,55.32618129783526
58,290000,53.223288447442684
59,295000,77.81445255874935
60,300000,66.78373230764028
61,305000,52.89899596546496
62,310000,56.59572859701093
63,315000,36.92602717010412
64,320000,53.02274662012986
65,325000,50.22121115613717
66,330000,46.600281134101124
67,335000,27.10784270005989
68,340000,38.8675579006123
69,345000,69.2371921028657
70,350000,55.02984889123473
71,355000,48.47515960746825
72,360000,51.48933103724962
73,365000,40.45689903156771
74,370000,45.81555095177793
75,375000,36.49540027676912
76,380000,45.76972178958729
77,385000,46.574266552612045
78,390000,22.01060945482312
79,395000,31.777168975944726
80,400000,40.66628578893416
81,405000,53.47471881359121
82,410000,35.21473452341463
83,415000,33.86873808991243
84,420000,53.05549510310993
85,425000,47.16784620253871
86,430000,33.46073089765327
87,435000,37.026663054576524
88,440000,33.52036126835467
89,445000,40.05311878905059
90,450000,49.95525434283628
91,455000,74.16036501251739
92,460000,15.686045011730439
93,465000,46.66721671833145
94,470000,30.16406415500945
95,475000,21.29048193052278
96,480000,58.95975235392722
97,485000,53.2817656811005
98,490000,25.733045506315243
99,495000,54.31947945126072
100,500000,34.66159987485408
