,Epoch,Error
0,0,354.6449355250456
1,5000,261.3536994205335
2,10000,291.92028731907845
3,15000,262.4249803857252
4,20000,287.0510910340336
5,25000,269.36120713114747
6,30000,270.9379715077816
7,35000,300.53030076480115
8,40000,316.38465100154576
9,45000,227.8628135418913
10,50000,283.9561374593771
11,55000,222.4481557642605
12,60000,251.6895199523553
13,65000,224.56955223265138
14,70000,239.26943059676262
15,75000,229.24614510160612
16,80000,302.34010234478694
17,85000,278.8719843980365
18,90000,259.252732398947
19,95000,283.77902980702635
20,100000,241.37061825451207
21,105000,229.49136050286282
22,110000,292.8041038183343
23,115000,329.8382784225637
24,120000,302.9738388846304
25,125000,249.07442456512968
26,130000,233.2269728140159
27,135000,256.3883056666578
28,140000,260.664801205056
29,145000,223.5141240455735
30,150000,327.1750580951077
31,155000,280.4703620534403
32,160000,226.63431665962463
33,165000,288.09938261250755
34,170000,225.56316128203682
35,175000,220.09979682891816
36,180000,308.6737351456526
37,185000,332.51163612311205
38,190000,245.84448108218982
39,195000,305.06609652751075
40,200000,234.50943400830764
41,205000,235.97466586227048
42,210000,217.30287650438294
43,215000,228.64377232442408
44,220000,348.53609301066484
45,225000,216.5208545233874
46,230000,346.44650417625945
47,235000,268.50365237862303
48,240000,225.06539101858414
49,245000,220.6785631604545
50,250000,304.7326176145542
51,255000,205.88334132631803
52,260000,203.37553555632948
53,265000,167.99758002785154
54,270000,172.85029563338938
55,275000,160.86674729085257
56,280000,180.01953007289805
57,285000,141.0678050026719
58,290000,133.50994116444738
59,295000,135.89806543413357
60,300000,134.31238624142856
61,305000,113.43053975107931
62,310000,103.08233125814385
63,315000,65.66279202116063
64,320000,68.95845915441224
65,325000,55.8111714828202
66,330000,58.89326539776856
67,335000,63.81335486306566
68,340000,59.779506424070604
69,345000,57.58458207976551
70,350000,43.56873809614571
71,355000,41.505113843598295
72,360000,48.03694642003309
73,365000,61.23362421556806
74,370000,47.98590507008231
75,375000,51.56599914564643
76,380000,70.21842086441168
77,385000,39.65505643291763
78,390000,34.505520400642915
79,395000,54.321122097447
80,400000,23.605997148427505
81,405000,72.1013041523693
82,410000,65.57174410616518
83,415000,52.50175357310186
84,420000,43.46888556510313
85,425000,22.7431903060194
86,430000,27.026561717930196
87,435000,63.035153511109115
88,440000,71.44982587057004
89,445000,49.39787433661727
90,450000,31.218504186257256
91,455000,44.565525598118136
92,460000,45.40099040275946
93,465000,73.94158622471696
94,470000,92.55468931474748
95,475000,44.56464392546106
96,480000,31.087138844713504
97,485000,30.002686214687206
98,490000,21.537040638408158
99,495000,35.28004893537335
100,500000,56.05345329462131
