,Epoch,Error
0,0,381.4581252535392
1,5000,309.37664826871634
2,10000,291.1770671587085
3,15000,393.93969139275384
4,20000,311.01167211278647
5,25000,314.7651600148916
6,30000,312.5376084360261
7,35000,279.9539184538163
8,40000,361.95828625814084
9,45000,245.62962383154962
10,50000,310.9741994516388
11,55000,284.752793420746
12,60000,298.88767574476753
13,65000,276.9794671311911
14,70000,305.85918036080835
15,75000,252.47343844056297
16,80000,280.28908370127823
17,85000,377.9376140305286
18,90000,334.53212243997075
19,95000,225.39194325898092
20,100000,263.06745708571077
21,105000,267.43238256311696
22,110000,247.21751166169497
23,115000,307.8247172949436
24,120000,296.31572963328273
25,125000,231.43329104717864
26,130000,295.2142799759579
27,135000,259.2525063011407
28,140000,250.142437877179
29,145000,237.0128531089013
30,150000,278.3162543754223
31,155000,369.970388404634
32,160000,421.46730497153607
33,165000,307.24245407504355
34,170000,223.53835961163477
35,175000,235.63178605760885
36,180000,264.0438723291885
37,185000,306.60442706988295
38,190000,244.90236288363974
39,195000,407.93195240879515
40,200000,385.24748975522925
41,205000,298.7866209435296
42,210000,260.0833416768702
43,215000,390.51770143821443
44,220000,429.62210513872753
45,225000,400.000014251313
46,230000,400.0000016674183
47,235000,400.0000008973361
48,240000,400.00000058718297
49,245000,400.0000004722412
50,250000,400.00000039909986
51,255000,400.0000002734459
52,260000,400.0000001934985
53,265000,400.00000013978956
54,270000,400.00000012130215
55,275000,400.00000009383365
56,280000,400.00000009158674
57,285000,400.0000000724889
58,290000,400.0000000585531
59,295000,400.0000000438084
60,300000,400.00000003641554
61,305000,400.000000030891
62,310000,400.000000030251
63,315000,400.0000000289007
64,320000,400.00000002816483
65,325000,400.0000000257995
66,330000,400.0000000244947
67,335000,400.0000000232661
68,340000,400.00000002052195
69,345000,400.0000000162514
70,350000,400.0000000141138
71,355000,400.0000000129377
72,360000,400.00000001267597
73,365000,400.0000000118774
74,370000,400.00000001073266
75,375000,400.0000000103753
76,380000,400.00000000954805
77,385000,400.00000000884575
78,390000,400.0000000082543
79,395000,400.0000000078759
80,400000,400.00000000734053
81,405000,400.00000000705455
82,410000,400.00000000666336
83,415000,400.00000000637
84,420000,400.00000000601017
85,425000,400.00000000535556
86,430000,400.000000005011
87,435000,400.0000000047419
88,440000,400.00000000444544
89,445000,400.0000000042662
90,450000,400.00000000389116
91,455000,400.0000000036796
92,460000,400.0000000036083
93,465000,400.00000000349496
94,470000,400.0000000032997
95,475000,400.0000000031548
96,480000,400.00000000303373
97,485000,400.000000002893
98,490000,400.00000000278584
99,495000,400.0000000027151
100,500000,400.0000000025583
