,Epoch,Error
0,0,389.5410943999235
1,5000,287.42578304995254
2,10000,334.080322238752
3,15000,251.6604301467628
4,20000,268.34493753145625
5,25000,235.40988868465914
6,30000,242.6356423560443
7,35000,238.16182777394542
8,40000,397.20202512141003
9,45000,385.6706902925959
10,50000,415.52330746455584
11,55000,394.7615149400649
12,60000,393.38719010070577
13,65000,242.73357123319514
14,70000,275.5623643975698
15,75000,307.1624853455529
16,80000,248.29272906698708
17,85000,248.62600030112756
18,90000,282.53092785128786
19,95000,288.84809765433846
20,100000,241.70121523683474
21,105000,364.05076518514966
22,110000,239.84126248992158
23,115000,264.89230675166317
24,120000,389.18777945467804
25,125000,358.78206881497346
26,130000,357.98306215040014
27,135000,254.5552850381177
28,140000,292.15418517925497
29,145000,307.14667680086484
30,150000,223.11040005145856
31,155000,236.29650654553424
32,160000,276.3926620458202
33,165000,295.08169176706485
34,170000,228.7911702726825
35,175000,238.5993286681882
36,180000,291.11384927462126
37,185000,220.91306169260852
38,190000,246.83397938421962
39,195000,289.84323560590855
40,200000,390.0931092907754
41,205000,289.2311521121989
42,210000,349.36344661360215
43,215000,337.4297566524269
44,220000,236.3186808770953
45,225000,304.4136827046851
46,230000,238.06320428004128
47,235000,273.4677082739
48,240000,279.8954649753459
49,245000,386.9868308136156
50,250000,219.47249297684587
51,255000,224.81972768360532
52,260000,224.31477821797876
53,265000,215.3346997463295
54,270000,266.14641036347285
55,275000,279.2305596899378
56,280000,225.124727758827
57,285000,265.69404776373864
58,290000,291.15934697027393
59,295000,214.4933005752912
60,300000,212.51108917773286
61,305000,227.41932457081316
62,310000,259.36771228062594
63,315000,218.25757503939064
64,320000,270.0587490214845
65,325000,235.41028738493281
66,330000,299.9792391434479
67,335000,239.44301212548356
68,340000,226.87773987809447
69,345000,273.8241807118725
70,350000,372.1030818205453
71,355000,248.18419789166015
72,360000,225.7712285569581
73,365000,219.9017895614758
74,370000,257.22868287152943
75,375000,216.32167082713295
76,380000,232.51392936006425
77,385000,432.81242759395616
78,390000,232.40372494210567
79,395000,209.80076127494135
80,400000,224.1264067137339
81,405000,253.01350064911776
82,410000,330.1721883998741
83,415000,300.67794987980454
84,420000,212.00449376274963
85,425000,235.35866639747695
86,430000,207.89345124862274
87,435000,221.9183578178148
88,440000,239.00111736497777
89,445000,278.5899422232698
90,450000,248.1625839241661
91,455000,375.47480777934254
92,460000,235.88552377695248
93,465000,264.07195747855917
94,470000,244.1836792623368
95,475000,231.95819272504
96,480000,260.05041853761793
97,485000,224.3298259703179
98,490000,247.05086896545103
99,495000,227.9703004166123
100,500000,375.4670617599972
