,Epoch,Error
0,0,399.0754109736544
1,5000,404.4451203623068
2,10000,296.361651006966
3,15000,315.2744659275153
4,20000,326.00864667659584
5,25000,329.6655109321395
6,30000,256.781469622145
7,35000,264.8035402261936
8,40000,244.40419305116166
9,45000,315.0985479525075
10,50000,264.128301324974
11,55000,240.94165784124593
12,60000,337.88610050551785
13,65000,249.32311401791753
14,70000,399.63376838341816
15,75000,265.9113115933427
16,80000,399.9923639744974
17,85000,399.994299340263
18,90000,399.9938245647071
19,95000,399.9909732640668
20,100000,395.3896256702937
21,105000,400.00034935535905
22,110000,399.99892014679017
23,115000,399.99838010760374
24,120000,399.9984203593733
25,125000,399.99839074576863
26,130000,399.99836828840233
27,135000,399.99829161706754
28,140000,399.99831266795877
29,145000,399.99831858178914
30,150000,399.99816382533925
31,155000,399.99815097709796
32,160000,399.99819921624743
33,165000,399.9982153330507
34,170000,399.99812417395805
35,175000,399.9982286033887
36,180000,399.9982003758469
37,185000,399.9981119318178
38,190000,399.9978768606556
39,195000,399.99779753633607
40,200000,399.9977146546591
41,205000,399.9975402941735
42,210000,399.9975910350782
43,215000,399.9977918027796
44,220000,399.9978354234434
45,225000,399.99772001786806
46,230000,399.99747820506093
47,235000,399.99748448438424
48,240000,399.997343957246
49,245000,399.99739708417803
50,250000,399.9969761139709
51,255000,399.9966267710795
52,260000,399.9962185693237
53,265000,399.9967268824692
54,270000,399.9959636365017
55,275000,399.99564722711585
56,280000,399.9962144019936
57,285000,399.99653215206143
58,290000,399.9967580578042
59,295000,399.9962624396783
60,300000,399.9959721617825
61,305000,399.9926779144348
62,310000,399.9939349253103
63,315000,399.9938574774114
64,320000,399.9924995498604
65,325000,399.98257985145256
66,330000,399.95306116797667
67,335000,396.61789007256704
68,340000,399.95938442563323
69,345000,399.9732823075504
70,350000,399.9863949313685
71,355000,399.99714853977434
72,360000,399.99766110451014
73,365000,399.99744818684104
74,370000,399.9974019851036
75,375000,399.99754245709454
76,380000,399.997406429033
77,385000,399.99720960292507
78,390000,399.99740762916895
79,395000,399.9970866078986
80,400000,399.997057031244
81,405000,399.99683693367496
82,410000,399.99675391747553
83,415000,399.996167151622
84,420000,399.9966574316596
85,425000,399.9963002480001
86,430000,399.99578544880416
87,435000,399.9958464910732
88,440000,399.99582574086884
89,445000,399.9962884547595
90,450000,399.9954761741873
91,455000,399.9953062737806
92,460000,399.99599698742094
93,465000,399.9959380360002
94,470000,399.9966686340274
95,475000,399.9965116380443
96,480000,399.99570303113705
97,485000,399.99470662944947
98,490000,399.9952691872107
99,495000,399.99539647251777
100,500000,399.9930738762193
