,Epoch,Error
0,0,287.6914937145731
1,5000,322.01868167345043
2,10000,253.60784999008894
3,15000,339.96509516614407
4,20000,225.24990132334662
5,25000,265.3228458438816
6,30000,246.98772606143316
7,35000,384.3910084222481
8,40000,303.8660832717727
9,45000,271.92313117642794
10,50000,281.95664016544015
11,55000,259.76153893863847
12,60000,264.50790125212905
13,65000,220.75829744776257
14,70000,221.70752426361125
15,75000,227.43732216311142
16,80000,246.36949148329077
17,85000,287.7008563198262
18,90000,242.9063964583688
19,95000,230.75338920139828
20,100000,309.3353291669153
21,105000,226.54283433228295
22,110000,216.49349611013784
23,115000,229.97093826610853
24,120000,342.5087214960549
25,125000,250.40346241187828
26,130000,251.20691501651615
27,135000,228.0179892401437
28,140000,190.3503147266413
29,145000,173.40792326080793
30,150000,209.91706229486346
31,155000,188.26667851149688
32,160000,156.44038197868562
33,165000,230.77518876155725
34,170000,129.58210228580472
35,175000,135.37580392827496
36,180000,136.20033468944305
37,185000,85.13657144839136
38,190000,78.28998022060414
39,195000,61.95739507586829
40,200000,58.09621742839701
41,205000,64.03166267051793
42,210000,46.566009410651084
43,215000,56.43189173549948
44,220000,64.3770974080222
45,225000,63.672644486792954
46,230000,66.73010189405949
47,235000,61.104767743862695
48,240000,45.35379166050932
49,245000,40.06807100442974
50,250000,31.207744018024666
51,255000,67.63287318459604
52,260000,27.601933903403232
53,265000,33.81472915235437
54,270000,49.36810334026938
55,275000,31.17709776954632
56,280000,23.167646713631196
57,285000,39.781313664091655
58,290000,46.79499079201414
59,295000,40.22703914078495
60,300000,44.18221078063362
61,305000,29.24435817400674
62,310000,49.59587267860231
63,315000,72.21114411511783
64,320000,37.38077497889775
65,325000,28.32255417238281
66,330000,24.9222135834519
67,335000,57.580384064299736
68,340000,86.21455034509422
69,345000,43.70259000343133
70,350000,49.977478495282405
71,355000,53.51057151304992
72,360000,50.90782450982227
73,365000,23.13172110229126
74,370000,53.82087245582445
75,375000,31.481669146763654
76,380000,24.664433210836954
77,385000,39.892026376900326
78,390000,47.9361871171561
79,395000,21.745748811012675
80,400000,34.73306848963545
81,405000,42.79695041637518
82,410000,24.561484811397605
83,415000,32.68397531725549
84,420000,29.736574358684148
85,425000,26.609990702798008
86,430000,20.36865839468991
87,435000,52.016463132955856
88,440000,21.808039978943484
89,445000,50.61910326940277
90,450000,14.535894761234994
91,455000,35.601534709293624
92,460000,36.89146223053861
93,465000,28.706418144781896
94,470000,39.163925170432464
95,475000,47.863157331880565
96,480000,25.796632833232614
97,485000,26.346748211014752
98,490000,46.274990359386365
99,495000,23.241917611487786
100,500000,46.40796906226041
