,Epoch,Error
0,0,390.31811083470853
1,5000,290.1891583588808
2,10000,293.1488647178472
3,15000,221.85042359294087
4,20000,259.1097909364708
5,25000,308.2092193592642
6,30000,222.46930720847266
7,35000,222.54122870560752
8,40000,291.92519488511573
9,45000,246.49524551713662
10,50000,303.14593040781426
11,55000,219.8154520255938
12,60000,239.72340018735298
13,65000,223.07942428935277
14,70000,260.2094679987368
15,75000,243.33709447054073
16,80000,219.13379665339357
17,85000,246.16447998797767
18,90000,295.50397443961555
19,95000,278.4720325462379
20,100000,273.6772677001183
21,105000,213.652857237857
22,110000,277.65306903500675
23,115000,399.8173888223398
24,120000,399.77543967266604
25,125000,346.91994275236016
26,130000,400.01159460531136
27,135000,400.00275300170415
28,140000,400.0018581077893
29,145000,400.00137865677823
30,150000,400.0010739337862
31,155000,400.00088130247286
32,160000,400.00073304578314
33,165000,400.00064791175356
34,170000,400.0005650559624
35,175000,400.00052011120465
36,180000,400.0004963617173
37,185000,400.0004459146593
38,190000,400.0004069150665
39,195000,400.00036963898293
40,200000,400.0003401800233
41,205000,400.00031864158
42,210000,400.00030612228625
43,215000,400.00028665549553
44,220000,400.0002762528993
45,225000,400.00026583636077
46,230000,400.0002528810237
47,235000,400.00024233306397
48,240000,400.00023177211835
49,245000,400.0002214964923
50,250000,400.0002174654968
51,255000,400.00020900792555
52,260000,400.000201437822
53,265000,400.00019322815274
54,270000,400.00018859112396
55,275000,400.00018339917665
56,280000,400.00017737183845
57,285000,400.0001709328691
58,290000,400.00016676914106
59,295000,400.0001630407636
60,300000,400.0001586601075
61,305000,400.00015423781576
62,310000,400.00015024721336
63,315000,400.00014643103685
64,320000,400.00013998549605
65,325000,400.0001373577717
66,330000,400.0001356293894
67,335000,400.0001326676128
68,340000,400.0001287880044
69,345000,400.0001266099025
70,350000,400.00012406233384
71,355000,400.0001218209745
72,360000,400.00011980656143
73,365000,400.0001177669068
74,370000,400.0001159710136
75,375000,400.0001139614082
76,380000,400.00011224587115
77,385000,400.00011074557955
78,390000,400.00010902878734
79,395000,400.0001076174075
80,400000,400.0001060321286
81,405000,400.0001047138945
82,410000,400.0001033561567
83,415000,400.0001017185649
84,420000,400.00010029691504
85,425000,400.0000992831249
86,430000,400.0000983064728
87,435000,400.00009602251197
88,440000,400.00009473693854
89,445000,400.0000939117333
90,450000,400.00009246781246
91,455000,400.0000915421262
92,460000,400.0000906770365
93,465000,400.00008889811977
94,470000,400.0000876166414
95,475000,400.00008596594836
96,480000,400.0000850097371
97,485000,400.000084298273
98,490000,400.00008329145913
99,495000,400.0000820012425
100,500000,400.0000808668616
