,Epoch,Error
0,0,224.45880436474445
1,5000,316.4214516509432
2,10000,231.36875665770378
3,15000,283.57465234978514
4,20000,260.2584148663551
5,25000,238.75241510966808
6,30000,222.16174081670647
7,35000,295.8654348527676
8,40000,237.30334002533928
9,45000,321.5397026571618
10,50000,228.89380549585476
11,55000,251.20863321866827
12,60000,344.8526626956635
13,65000,239.62165769793225
14,70000,270.89879395181083
15,75000,254.95921549534958
16,80000,312.226461557096
17,85000,234.95464034684719
18,90000,295.84685405669336
19,95000,272.3841048133969
20,100000,233.9271494765178
21,105000,278.3191075453866
22,110000,221.98377846583486
23,115000,230.21642220407094
24,120000,241.5060866440506
25,125000,231.791294290477
26,130000,291.5707404205532
27,135000,246.72245493115187
28,140000,338.0755319560646
29,145000,322.16094791672646
30,150000,223.38974751922564
31,155000,287.7961951530618
32,160000,223.00668198167375
33,165000,290.72879977115036
34,170000,282.1979329508304
35,175000,234.58079226663128
36,180000,300.97314937546304
37,185000,238.0596679813339
38,190000,223.10437049986564
39,195000,226.63831959580392
40,200000,271.4161438447757
41,205000,271.6237254654133
42,210000,237.48457729240988
43,215000,277.26181662599487
44,220000,324.07283953905113
45,225000,228.38559842108026
46,230000,226.50514594856972
47,235000,294.21280982261834
48,240000,277.8113629876607
49,245000,296.69593101813126
50,250000,228.5484288544257
51,255000,347.44327190506436
52,260000,268.9677137216131
53,265000,230.66253187691078
54,270000,219.2441126542401
55,275000,221.94589995981374
56,280000,236.25925221375545
57,285000,214.5779494066397
58,290000,218.6521366284772
59,295000,245.856913535109
60,300000,221.2281789377063
61,305000,253.7378923760824
62,310000,212.7081015362644
63,315000,269.54253665106586
64,320000,308.0346939928925
65,325000,243.352729379581
66,330000,220.36913528331445
67,335000,226.20004935499188
68,340000,220.39323215625
69,345000,240.85060891455086
70,350000,284.35976187643286
71,355000,217.7409683510379
72,360000,205.066755434324
73,365000,155.8636031022348
74,370000,147.30488774266414
75,375000,151.21815821800746
76,380000,83.8402367612201
77,385000,85.54948265790149
78,390000,86.5201778414485
79,395000,61.18764115215955
80,400000,60.866262176421934
81,405000,56.414601847390045
82,410000,53.76164535709403
83,415000,55.59512345233574
84,420000,44.300742975340654
85,425000,48.82900291191554
86,430000,70.25089384446251
87,435000,49.13515640462002
88,440000,35.3075189106613
89,445000,33.9982136176624
90,450000,41.82748025775176
91,455000,44.48109039141802
92,460000,45.66730384807225
93,465000,45.88981055334734
94,470000,33.18759160039956
95,475000,61.33151051285717
96,480000,39.68434770196251
97,485000,15.766803940260802
98,490000,51.98943001879155
99,495000,57.62758247091662
100,500000,31.57442128835207
