,Epoch,Error
0,0,330.80464310842837
1,5000,266.1326247794538
2,10000,339.4555464808821
3,15000,302.0572773774713
4,20000,310.1074044360179
5,25000,222.38665807001246
6,30000,271.1710121902571
7,35000,271.4628789567439
8,40000,233.619712956037
9,45000,275.1559454768111
10,50000,401.6285618219278
11,55000,225.88301343283297
12,60000,272.30040890594285
13,65000,227.1884287462403
14,70000,224.8506661775723
15,75000,248.6892882607577
16,80000,389.41497354998586
17,85000,316.4695171438334
18,90000,229.4536751792173
19,95000,356.4589583134798
20,100000,365.77965192355305
21,105000,337.9458966077385
22,110000,246.70456340342486
23,115000,362.5557713068621
24,120000,293.8329492563187
25,125000,342.83930845434065
26,130000,222.7774143916062
27,135000,301.32821447086076
28,140000,334.19896974001915
29,145000,229.58483258935942
30,150000,317.629838751214
31,155000,243.89475306204133
32,160000,216.00806129086777
33,165000,265.85686783802475
34,170000,198.17138017480357
35,175000,332.06362451166626
36,180000,224.56260086511034
37,185000,221.9411380270359
38,190000,197.28943563743184
39,195000,284.5652878528388
40,200000,208.12023313645972
41,205000,211.31883242721895
42,210000,190.1556742659014
43,215000,319.84403949613267
44,220000,281.2514029880956
45,225000,292.9349170246676
46,230000,277.9167907885637
47,235000,297.79613144418806
48,240000,308.8502539288123
49,245000,280.7173004852774
50,250000,303.65640657844943
51,255000,283.8861584420025
52,260000,278.2476030505803
53,265000,281.7299829714767
54,270000,293.769104572475
55,275000,212.1777774613745
56,280000,184.6782979971913
57,285000,320.31206469506736
58,290000,248.62806921280816
59,295000,328.0355017713377
60,300000,232.5228616787943
61,305000,189.2200299756328
62,310000,311.42053725281755
63,315000,248.94867477944737
64,320000,284.04918761357
65,325000,266.7477227351903
66,330000,291.1036967080995
67,335000,277.1179063749952
68,340000,211.76750615557674
69,345000,204.98762500345157
70,350000,312.77700874551795
71,355000,163.24682018849836
72,360000,187.83583177029556
73,365000,171.86518919967602
74,370000,200.71857371025814
75,375000,217.81655838822766
76,380000,162.4823026094413
77,385000,179.56548553733631
78,390000,184.29522145382208
79,395000,172.7567076126583
80,400000,163.11662787278115
81,405000,175.42295546874752
82,410000,191.49843794519182
83,415000,179.01730420639058
84,420000,185.7641281083756
85,425000,167.63912918425632
86,430000,153.59559024998154
87,435000,187.47066424632402
88,440000,167.1880743031255
89,445000,165.52140851567376
90,450000,161.2199146122398
91,455000,168.15569035313226
92,460000,168.2890701323738
93,465000,171.72239580921539
94,470000,178.86090303659176
95,475000,153.4385656626868
96,480000,173.46654711573183
97,485000,146.79014430570214
98,490000,151.12218154660778
99,495000,152.27171416042376
100,500000,182.65838629808266
