,Epoch,Error
0,0,399.6560820968613
1,5000,276.6236961174115
2,10000,226.84858130313467
3,15000,272.4841834910351
4,20000,222.0387102796086
5,25000,221.77849188771057
6,30000,235.21334621842337
7,35000,327.55211447668165
8,40000,319.8949416215265
9,45000,311.80120936707783
10,50000,239.7030466305296
11,55000,252.78091978816843
12,60000,243.27321500211096
13,65000,258.3069118321818
14,70000,228.6827029350493
15,75000,218.64546381361262
16,80000,267.4607759140304
17,85000,352.8913516294881
18,90000,234.75724779186427
19,95000,241.59765655151892
20,100000,264.2094070984487
21,105000,367.5248695186783
22,110000,349.27423496154125
23,115000,376.68557486147
24,120000,400.0135934978885
25,125000,400.00245055159866
26,130000,400.00146791443416
27,135000,400.00092227207233
28,140000,400.00057474952524
29,145000,400.00050512088285
30,150000,400.0004705244497
31,155000,400.0003329444095
32,160000,400.0003091361802
33,165000,400.0002389828386
34,170000,400.0002191651714
35,175000,400.0002018649989
36,180000,400.0001534898495
37,185000,400.00014652376143
38,190000,400.0001293145946
39,195000,400.0001167272584
40,200000,400.00010961176207
41,205000,400.0001017086682
42,210000,400.0000915587544
43,215000,400.00008534588426
44,220000,400.00007915109455
45,225000,400.00007595754806
46,230000,400.00007065360074
47,235000,400.0000672942756
48,240000,400.0000632009291
49,245000,400.0000622997483
50,250000,400.0000600365525
51,255000,400.00005470987946
52,260000,400.0000519047051
53,265000,400.00004912856207
54,270000,400.00004734025646
55,275000,400.00004491852303
56,280000,400.00004326503887
57,285000,400.0000411896514
58,290000,400.00003879390374
59,295000,400.00003649322053
60,300000,400.00003546585896
61,305000,400.00003425520174
62,310000,400.0000334049591
63,315000,400.0000326570924
64,320000,400.0000315724351
65,325000,400.00003050897647
66,330000,400.00002922653715
67,335000,400.0000284425083
68,340000,400.0000270203185
69,345000,400.0000257866157
70,350000,400.000025473422
71,355000,400.00002494534994
72,360000,400.0000245231476
73,365000,400.0000236633367
74,370000,400.0000230841149
75,375000,400.00002237041167
76,380000,400.0000221040124
77,385000,400.00002175547746
78,390000,400.0000211735651
79,395000,400.0000207873113
80,400000,400.0000204977465
81,405000,400.00001998947977
82,410000,400.00001972467396
83,415000,400.0000195203242
84,420000,400.000019005906
85,425000,400.0000185536412
86,430000,400.00001801133226
87,435000,400.0000175907699
88,440000,400.00001732130715
89,445000,400.000017027232
90,450000,400.00001692952185
91,455000,400.00001680962566
92,460000,400.0000165644459
93,465000,400.0000163922426
94,470000,400.00001596702265
95,475000,400.0000158356959
96,480000,400.0000157719639
97,485000,400.0000155720579
98,490000,400.00001527969164
99,495000,400.00001504420675
100,500000,400.0000148403137
